longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap,wordnet_augmented_word_overlap,weighted_word_overlap,pos_2_ngram_overlap,pos_3_ngram_overlap,pos_4_ngram_overlap
3.1780538303479458,3.1780538303479458,3.1780538303479458,0.8284107299305123,0.7905694150420951,0.780189497605494,0.75,0.4855078157817008,0.4519851237430572,0.5108256237659907,0.0,1.0,1.0,0.75,0.6666666666666666,0.8571428571428571,-0.39253783783437174,0.2669559025858018,0.2998642384894104,1.262688787753424,1.2693105244383678,0.8911363497580573,0.8,0.7692307692307692,0.7272727272727273
2.302585092994046,2.3978952727983707,2.302585092994046,-0.911431557741591,0.4714045207910316,0.4008918628686365,0.6,0.2876820724517809,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.9166666666666666,0.2578122084126957,0.27491661875964685,0.3318828269977006,-1.470750451519469,0.4623498359495947,0.6395234094814337,1.0,1.0,1.0
2.302585092994046,2.3978952727983707,2.302585092994046,-0.6807939493117297,0.4714045207910316,0.4008918628686365,0.6,0.2876820724517809,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.90625,0.2578122084126957,0.273296766043422,0.3158719116203102,-1.5225772282047583,0.4623498359495947,0.6575242338667172,1.0,1.0,1.0
3.2188758248682006,3.2188758248682006,3.2188758248682006,0.41244490611477874,0.7656414934887766,0.7844645405527364,0.75,0.5108256237659907,0.4700036292457356,0.5108256237659907,0.0,0.75,0.6666666666666666,1.0,1.0,0.71875,1.6149785777815067,0.26761095673485824,0.29251667726768044,1.262688787753424,1.1590082759462808,0.9049583899356,1.1666666666666667,1.2,1.25
3.2188758248682006,3.2188758248682006,3.2188758248682006,0.7008980457177951,0.8017837257372734,0.7934920476158721,0.7142857142857143,0.4054651081081644,0.33647223662121295,0.5108256237659907,0.0,1.0,1.0,0.75,0.6666666666666666,1.0,0.3449467483449885,0.26351349181577544,0.35372677140514003,-0.5169585637285128,0.7101192994028216,0.9007433223642056,0.7272727272727273,0.6666666666666666,0.5714285714285714
2.302585092994046,2.995732273553991,2.302585092994046,-0.8847724237940846,0.4409585518440984,0.3363363969981562,0.5,0.1053605156578263,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.9591836734693878,0.257812208412698,0.2780635621474705,0.3393193785416813,-0.8244676655176324,1.4381534582347621,0.622538415570295,1.0,1.0,1.0
2.1972245773362196,2.995732273553991,2.1972245773362196,-1.0752741871172247,0.3441236008058426,0.2434322477800738,0.375,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.8498168498168498,-0.5086155057621065,0.23727721875919344,0.3035589113327162,-0.9755335058785165,-0.4450595584835975,0.48328961923283453,1.2,1.25,1.3333333333333333
2.5649493574615367,2.995732273553991,2.5649493574615367,0.269389157782667,0.5716619504750297,0.485071250072666,0.5714285714285714,0.15415067982725825,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.888888888888889,0.22658636735874801,0.21195352572803705,0.3017303188890426,0.17703474476126188,0.21606079236059988,0.6861625532320935,0.8888888888888888,0.8571428571428572,0.8
2.9444389791664403,2.995732273553991,2.9444389791664403,-0.21428186475232727,0.6481812160876685,0.6262242910851493,0.7142857142857143,0.4700036292457356,0.4054651081081644,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.7936507936507936,1.4845212396316168,0.29875260201637854,0.32686815888039217,-0.4323213881456341,1.4156997061437206,0.7432297905206979,1.0,1.0,1.0
2.8903717578961645,2.995732273553991,2.8903717578961645,0.21444335240562445,0.6470588235294118,0.625,0.5714285714285714,0.2876820724517809,0.18232155679395454,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9509803921568628,-1.1487226632415735,0.21389278793146024,0.30363478314720577,1.262688787753424,0.27358180968585943,0.7079997759205888,1.0,1.0,1.0
2.1972245773362196,3.091042453358316,2.1972245773362196,0.18572305367589786,0.5734146386569556,0.3853373177942261,0.5,0.0,0.0,0.22314355131420976,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.8,1.0518705286831393,0.2335887971756863,0.30928952887437944,-0.4952371921023541,-0.2665588969874204,0.6159795628945975,0.8,0.75,0.6666666666666666
3.044522437723423,3.091042453358316,3.044522437723423,0.14803558572238407,0.6880624620561866,0.6507913734559685,0.7142857142857143,0.4700036292457356,0.4054651081081644,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9705882352941176,1.0426701070773552,0.21886232305076428,0.24945377879450056,-0.2462152002577665,1.1401440681799664,0.780744732244428,1.0,1.0,1.0
2.6390573296152584,3.258096538021482,2.6390573296152584,0.845401853194721,0.7893522173763261,0.7378647873726218,0.3333333333333333,0.0,0.0,0.22314355131420976,0.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.7571428571428571,0.2615627394527176,0.3366886634156948,0.46550073273688847,1.262688787753424,-0.9504785055508701,0.709792541934117,0.8888888888888888,0.8571428571428572,0.8
2.4849066497880004,3.1780538303479458,2.4849066497880004,-0.3378295740135047,0.5790660241435863,0.5128776445321727,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.9166666666666666,-1.3311140895724134,0.27415576933913,0.3371358009284093,-0.2744611182389935,1.4156997061437206,0.7049769955519717,1.0,1.0,1.0
2.6390573296152584,2.9444389791664403,2.6390573296152584,1.0755452351505128,0.7715167498104596,0.6689936080056728,0.8333333333333334,0.15415067982725825,0.0,0.6931471805599453,0.0,1.0,1.0,1.0,1.0,0.75,1.252309397856062,0.28978836913419403,0.35772023826223537,0.1770347447612801,1.7616436529118347,1.014995822440636,1.1111111111111112,1.1428571428571428,1.2
2.772588722239781,3.1780538303479458,2.772588722239781,0.7040061580037591,0.7298004491997618,0.6605782590758162,0.75,0.22314355131420976,0.0,0.22314355131420976,0.0,0.75,0.3333333333333333,1.0,0.5,0.6985294117647058,1.289987292368931,0.2746520221648442,0.3043399713039252,0.4589276218861068,1.1117301065729552,0.9050043973184217,1.1666666666666667,1.2,1.25
2.6390573296152584,3.1780538303479458,2.6390573296152584,0.6540775495411096,0.7276068751089991,0.6634034720037775,0.4444444444444444,0.22314355131420976,0.13353139262452268,0.18232155679395454,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.953071083505866,-0.4689468473738569,0.22913505948038473,0.37927086319020326,-0.5689647499632348,0.05085099075908394,0.5559047323421568,0.8333333333333334,0.8,0.75
3.2188758248682006,3.2188758248682006,3.2188758248682006,0.7008980457177951,0.8017837257372734,0.7934920476158721,0.7142857142857143,0.4054651081081644,0.33647223662121295,0.5108256237659907,0.0,1.0,1.0,0.75,0.6666666666666666,1.0,0.5323972039735998,0.23434769537227637,0.3104513331613188,-0.03102074667236201,0.7002433999981907,0.9175978341046067,0.7272727272727273,0.6666666666666666,0.5714285714285714
2.70805020110221,2.995732273553991,2.70805020110221,0.9203511587184972,0.7590721152765897,0.6671243849949912,0.5,0.0,0.0,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.8611111111111112,0.42732283955559147,0.3038209781458371,0.37229621369782395,0.20546570321904925,0.09037748886352423,0.6284280184707207,1.1111111111111112,1.1428571428571428,1.2
2.70805020110221,2.995732273553991,2.70805020110221,0.33180748304454766,0.6726727939963125,0.5773502691896258,0.5,0.15415067982725825,0.0,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.8676470588235294,-1.1058879500218914,0.26787592783339814,0.3032614436363742,-1.0266521117128478,0.5719066564518834,0.7262111026211225,1.1111111111111112,1.1428571428571428,1.2
2.70805020110221,2.833213344056216,2.70805020110221,-0.5696002369133865,0.5714285714285715,0.5384615384615385,0.6666666666666667,0.33647223662121295,0.22314355131420976,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9603174603174603,0.6098259868434571,0.25792831073068156,0.29855048439841175,-1.136958261288939,0.7198038328619444,0.6897974139417714,1.1111111111111112,1.1428571428571428,1.2
2.6390573296152584,2.8903717578961645,2.6390573296152584,-1.0468279110741008,0.4905114715879727,0.4853626716970756,0.4285714285714286,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9058823529411764,0.33027434735205036,0.21410112653787933,0.3284486388146592,0.04649585859212727,-0.23808159453757535,0.5226506301295596,1.0,1.0,1.0
2.8903717578961645,2.8903717578961645,2.8903717578961645,-0.20257044813824254,0.6537204504606134,0.6708203932499369,0.6666666666666667,0.4700036292457356,0.4054651081081644,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9444444444444444,1.6571066814736422,0.2566574175175341,0.34695140710023153,0.23246430587043102,0.9533192326480923,0.7009344585071676,1.0,1.0,1.0
2.833213344056216,3.091042453358316,2.833213344056216,0.7283217923969153,0.7267220926874318,0.6515837655350015,0.5,0.0,0.0,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9264705882352942,-1.4647395715175562,0.2737502464100396,0.2973748850738987,0.20546570321904925,0.32692566457828687,0.7529559331365173,0.8571428571428572,0.8,0.6666666666666666
2.995732273553991,3.044522437723423,2.995732273553991,1.0598211780474347,0.8003267306650415,0.7590721152765897,0.7142857142857143,0.4700036292457356,0.4054651081081644,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.7708333333333334,0.6394882339022081,0.2573745917520497,0.3190832319114395,-0.5426126936215547,1.0719301922806255,0.788936770704309,1.0,1.0,1.0
2.833213344056216,2.9444389791664403,2.833213344056216,-0.3171186154992226,0.5636018619766344,0.5345224838248487,0.6666666666666667,0.4700036292457356,0.4054651081081644,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9629629629629628,0.4841654181141994,0.2720009005954462,0.304472012744337,0.20546570321904925,1.0590171896848948,0.7040126507896901,1.0,1.0,1.0
2.6390573296152584,3.091042453358316,2.6390573296152584,-0.10746069544947669,0.6454972243679029,0.5619514869490164,0.6666666666666667,0.11778303565638346,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.9242857142857144,-0.2619593731475547,0.26299075630717794,0.2763214443201594,-0.8768215696344687,1.376177408457384,0.8541721354671662,1.0909090909090908,1.1111111111111112,1.1428571428571428
2.833213344056216,3.091042453358316,2.833213344056216,0.7893911048113431,0.6948792289723033,0.5913123959890827,0.7142857142857143,0.22314355131420976,0.13353139262452268,0.18232155679395454,0.0,0.6,0.25,1.0,0.5,0.908653846153846,1.4376364467887763,0.27124404369194827,0.3223272563830531,1.262688787753424,1.210138800029436,0.827511372539243,1.1666666666666667,1.2,1.25
2.833213344056216,2.995732273553991,2.833213344056216,-0.3674022561986423,0.5965587590013044,0.516185401208764,0.6666666666666667,0.4054651081081644,0.2876820724517809,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.76,0.6394882339022081,0.309066373079561,0.38424202612176434,-1.0266521117128478,1.1331510169134154,0.6866904620473538,1.0,1.0,1.0
2.833213344056216,3.258096538021482,2.833213344056216,1.012830444558759,0.7319250547113998,0.6155870112510924,0.7142857142857143,0.1053605156578263,0.0,0.6931471805599453,0.0,1.0,1.0,1.0,1.0,0.9285714285714286,1.1262501974731913,0.2685211992681083,0.24503156414429486,-0.811912595377169,1.4381534582347621,0.9266353868492122,1.0,1.0,1.0
2.70805020110221,3.1354942159291497,2.70805020110221,0.6334709206371928,0.7156264473321343,0.6415330278717847,0.7142857142857143,0.22314355131420976,0.0,0.22314355131420976,0.0,1.0,0.5,0.75,0.3333333333333333,1.0,0.5323972039735998,0.2681908233409515,0.3146135900687521,1.262688787753424,1.1117301065729552,0.8889082283453211,0.8333333333333334,0.8,0.75
2.6390573296152584,3.258096538021482,2.6390573296152584,1.3926483730777282,0.7398300378117157,0.6007514091861106,0.5714285714285714,0.11778303565638346,0.0,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,-0.5143802459492437,0.3073971609025421,0.44347557531590803,0.42540659393209934,1.8735998240300253,0.6821801179085396,0.9090909090909092,0.8888888888888888,0.8571428571428572
2.70805020110221,3.1354942159291497,2.70805020110221,0.6334709206371928,0.7156264473321343,0.6415330278717847,0.7142857142857143,0.22314355131420976,0.0,0.22314355131420976,0.0,0.75,0.3333333333333333,1.0,0.5,0.8235294117647058,0.5323972039735998,0.2681908233409514,0.3146135900687521,1.262688787753424,1.1117301065729552,0.8889082283453211,1.1666666666666667,1.2,1.25
2.302585092994046,2.4849066497880004,2.302585092994046,-0.7873746967417786,0.408248290463863,0.3418817293789138,0.6,0.2876820724517809,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.9375,0.07121242940816783,0.29830255823891466,0.3174614364592704,-1.904789825738218,0.7444148921400692,0.631694064695577,1.0,1.0,1.0
2.302585092994046,2.4849066497880004,2.302585092994046,-0.7873746967417786,0.408248290463863,0.3418817293789138,0.6,0.2876820724517809,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.875,0.2578122084126957,0.28117079556422675,0.29018223667797943,-0.9902823247739208,0.5509161359424318,0.6001391265101761,1.0,1.0,1.0
2.1972245773362196,2.772588722239781,2.1972245773362196,-0.20844510967423882,0.5345224838248488,0.3344968040028363,0.6,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.9333333333333332,0.07121242940816783,0.3062510216706119,0.3138097278983015,-1.6509709098816965,1.0590171896848948,0.6536452051410623,1.0,1.0,1.0
1.9459101490553132,2.5649493574615367,1.9459101490553132,-1.0265148771107335,0.3636363636363636,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.84688995215311,0.9614210072439483,0.29688439259157445,0.3212589911308803,-1.730997424439903,-0.8587651647710133,0.39574908631861105,1.0,1.0,1.0
2.302585092994046,2.772588722239781,2.302585092994046,-1.302314510771614,0.3076923076923077,0.25,0.4285714285714286,0.13353139262452268,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9181286549707602,-1.0753008850698416,0.26362579818707843,0.32694529312234333,-1.0444144808470008,0.1190079065636957,0.46593361445021053,1.0,1.0,1.0
2.70805020110221,2.772588722239781,2.70805020110221,-0.46196199508072383,0.592999453328881,0.5604485383178051,0.6666666666666667,0.4054651081081644,0.2876820724517809,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9473684210526316,1.4057400443094548,0.2570336159359576,0.2842392319397397,-1.725250724051434,0.7224787047102775,0.6717700963441517,1.0,1.0,1.0
2.1972245773362196,2.8903717578961645,2.1972245773362196,-0.6634457331845808,0.483045891539648,0.3706246583305506,0.5714285714285714,0.0,0.0,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9142857142857144,-0.56046935521596,0.2589751591645331,0.3193785470319494,-1.2936564425624075,0.7696130522109065,0.7771562203881996,1.0909090909090908,1.1111111111111112,1.1428571428571428
2.5649493574615367,2.8903717578961645,2.5649493574615367,-1.1417072828974304,0.3999999999999999,0.3571428571428572,0.4285714285714286,0.13353139262452268,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9814814814814816,1.0490536005475093,0.27563531694730004,0.2958325010261368,-1.597550904443382,1.1401440681799664,0.48164188718757167,1.0,1.0,1.0
2.0794415416798357,2.8903717578961645,2.0794415416798357,-0.537635897301485,0.4518480570575318,0.3450327796711771,0.4285714285714286,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8211764705882352,-0.06573245764009934,0.21843522622989123,0.3263379450916345,-0.6835071812184395,-0.3393586039755114,0.5178641680746007,1.0,1.0,1.0
2.0794415416798357,2.8903717578961645,2.0794415416798357,-0.6229306958087223,0.4383570037596046,0.3340765523905304,0.4285714285714286,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8954248366013072,-0.06573245764009934,0.22448752512155803,0.3296956075698288,-0.608750865489373,-0.28955658841845633,0.5178641680746007,1.1111111111111112,1.1428571428571428,1.2
2.3978952727983707,2.8903717578961645,2.3978952727983707,-0.3171186154992226,0.5636018619766344,0.4677071733467426,0.5,0.0,0.0,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.7719298245614036,0.4841654181141994,0.25627467106884116,0.2913231546335751,1.262688787753424,-0.7992907127887762,0.6946003837878744,1.25,1.3333333333333333,1.5
2.772588722239781,2.833213344056216,2.772588722239781,-0.35328068454387235,0.6240377207533829,0.5962847939999439,0.5714285714285714,0.33647223662121295,0.22314355131420976,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9176470588235294,-0.5223828281404623,0.22313345025309317,0.2909216368563125,0.08193606556711093,0.1256207843135414,0.6523764544975095,0.8888888888888888,0.8571428571428572,0.8
2.833213344056216,2.8903717578961645,2.833213344056216,-0.4349223241885133,0.6013377943029548,0.5728918992315463,0.6666666666666667,0.4700036292457356,0.4054651081081644,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9385964912280702,1.4057400443094548,0.2574390367262628,0.302730530909599,-0.9417458213796247,1.0054877586356454,0.7618632119140317,1.0,1.0,1.0
2.8903717578961645,2.9444389791664403,2.8903717578961645,-0.10309854521754618,0.6669729688499159,0.6454972243679026,0.6666666666666667,0.33647223662121295,0.22314355131420976,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9545454545454546,-0.06573245764009934,0.23935297621661525,0.288265180623805,0.20546570321904925,0.886502663651384,0.7093042788538338,1.1111111111111112,1.1428571428571428,1.2
2.9444389791664403,3.1354942159291497,2.9444389791664403,0.7015943295122775,0.7222222222222224,0.6470588235294118,0.7142857142857143,0.2513144282809061,0.15415067982725825,0.6931471805599453,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.0640712562553269,0.288430091935165,0.41979268880638626,-0.31697864743296444,1.0037228236164366,0.9787235867455224,0.9090909090909092,0.8888888888888888,0.8571428571428572
2.70805020110221,3.044522437723423,2.70805020110221,-0.023867612391421728,0.5965587590013044,0.516185401208764,0.375,0.15415067982725825,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5948717948717949,0.0640712562553269,0.22596064739140445,0.3302362862837115,0.23246430587043102,-0.8867735670765275,0.4164258396788301,1.1111111111111112,1.1428571428571428,1.2
2.8903717578961645,2.995732273553991,2.8903717578961645,-0.34210605177079373,0.6000991981489792,0.5477225575051662,0.5714285714285714,0.2876820724517809,0.18232155679395454,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.626984126984127,-1.1754373062398171,0.26095148430161647,0.2917127741285584,-0.8926590796281262,0.30041543006440263,0.6408036358678892,1.0,1.0,1.0
2.8903717578961645,2.995732273553991,2.8903717578961645,-0.2058649507449578,0.6000991981489792,0.5477225575051662,0.5714285714285714,0.2876820724517809,0.18232155679395454,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.7261904761904762,-0.3925378378343706,0.28224959923251913,0.3051096764931896,0.3058586689922874,0.4925871610392856,0.6700035377097665,1.0,1.0,1.0
3.044522437723423,3.044522437723423,3.044522437723423,0.3557968222927948,0.780189497605494,0.7687061147858076,0.7142857142857143,0.4054651081081644,0.33647223662121295,0.5108256237659907,0.0,0.75,0.6666666666666666,1.0,1.0,0.9427083333333334,0.15682437478607536,0.27070180719354003,0.33113549657072217,0.48988407608748313,0.84483805651626,0.8825915659188187,1.2727272727272727,1.3333333333333333,1.4285714285714286
2.4849066497880004,3.1354942159291497,2.4849066497880004,0.1693170708053338,0.6007514091861106,0.5270462766947299,0.625,0.11778303565638346,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.8492063492063492,0.88368812608411,0.22830918730706376,0.32449083550279345,-1.4671737915854706,0.6682013650797605,0.7425897738533018,1.0909090909090908,1.1111111111111112,1.1428571428571428
2.70805020110221,3.1780538303479458,2.70805020110221,0.13229042702176738,0.6513389472789295,0.5855400437691199,0.625,0.22314355131420976,0.13353139262452268,0.5108256237659907,0.0,1.0,1.0,0.75,0.6666666666666666,0.7857142857142857,-1.0835844275718933,0.2600941159329518,0.2895551855224209,0.3695804971147733,0.6883274767682344,0.82761490094906,1.0,1.0,1.0
2.3978952727983707,3.258096538021482,2.3978952727983707,0.340466692646729,0.6527533657682196,0.5380275868489702,0.5555555555555556,0.0,0.0,0.33647223662121295,0.0,0.8,0.5,1.0,0.6666666666666666,0.9035409035409036,-1.2698573975647525,0.24458181436815124,0.2699376283863912,1.262688787753424,0.33762936143891265,0.8275785118773135,1.0,1.0,1.0
2.5649493574615367,3.295836866004329,2.5649493574615367,0.4250384077217169,0.6419407387663696,0.5595028849441883,0.625,0.0,0.0,0.18232155679395454,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.7047619047619048,0.34455157353005783,0.2589417455242253,0.38281422259680487,1.262688787753424,0.9900864454748508,0.7943371312973352,1.0,1.0,1.0
2.833213344056216,3.2188758248682006,2.833213344056216,-0.5881610199762998,0.4414147946478204,0.4181210050035455,0.4444444444444444,0.11778303565638346,0.0,0.18232155679395454,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.7916666666666666,0.6630096639982098,0.24107782910397704,0.31077270832429565,0.3695804971147733,-0.2479301703714959,0.5833327290864225,0.9090909090909092,0.8888888888888888,0.8571428571428572
3.2188758248682006,3.332204510175204,3.2188758248682006,-0.33176982854827264,0.654330305081576,0.6405126152203486,0.5555555555555556,0.3184537311185346,0.2513144282809061,0.33647223662121295,0.0,0.75,0.6666666666666666,0.6,0.5,0.9160997732426304,-0.2501458759058636,0.24597944099876096,0.2753471956717038,0.5321151339262821,0.24599620550730023,0.696570068162375,0.923076923076923,0.9090909090909092,0.8888888888888888
2.772588722239781,3.5553480614894135,2.772588722239781,0.7545779783156837,0.6627227564416558,0.5592327894010799,0.5,0.09531017980432477,0.0,0.0,0.0,0.75,0.0,0.6,0.0,0.5238095238095238,0.17673057712045975,0.2659182700615382,0.33655927244121414,0.026671930996152914,-0.05435572645307483,0.6535951674368703,0.923076923076923,0.9090909090909092,0.8888888888888888
2.3978952727983707,2.9444389791664403,2.3978952727983707,-0.18275714139648547,0.4905114715879727,0.3922322702763681,0.5714285714285714,0.0,0.0,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9666666666666668,-0.2619593731475536,0.28897092406528074,0.3064342955687656,-0.3983343563192718,0.6682013650797605,0.7914624681654563,1.0,1.0,1.0
2.302585092994046,2.9444389791664403,2.302585092994046,-0.7215795413039726,0.4905114715879727,0.3922322702763681,0.5714285714285714,0.13353139262452268,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,1.0568908160703436,0.263355836189786,0.36464686324167545,-0.5570038652390841,1.8207691274599602,0.698328328222974,1.0,1.0,1.0
2.1972245773362196,2.9444389791664403,2.1972245773362196,0.14938026499100368,0.5809475019311123,0.4140393356054125,0.6666666666666667,0.0,0.0,0.6931471805599453,0.0,1.0,1.0,1.0,1.0,0.9,0.6229298736321072,0.24976253260725165,0.29418713158242843,0.14705656806506662,1.00714351016599,0.9339016559274919,0.8888888888888888,0.8571428571428572,0.8
2.302585092994046,3.044522437723423,2.302585092994046,-0.6411275055855151,0.4866642633922875,0.4001633653325207,0.375,0.11778303565638346,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8740740740740741,-0.34418056532505253,0.2389974221960796,0.24041887593811356,0.3492953187135815,-0.11013804674721567,0.4324888755591794,0.9090909090909092,0.8888888888888888,0.8571428571428572
2.5649493574615367,2.9444389791664403,2.5649493574615367,0.435988424807786,0.6454972243679026,0.5520524474738834,0.5714285714285714,0.15415067982725825,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.9148148148148147,-1.5428171899270424,0.22682843248448042,0.30595401844972403,-1.1054955458158282,0.6886159977320098,0.7074125420089448,1.1111111111111112,1.1428571428571428,1.2
2.0794415416798357,2.8903717578961645,2.0794415416798357,0.35259643556408493,0.592999453328881,0.4003203845127179,0.8,0.0,0.0,0.6931471805599453,0.0,1.0,1.0,1.0,1.0,0.9,0.4841654181141994,0.2701785858192652,0.2967805164682661,-0.7121067703875474,1.6860471282702922,0.996291061185043,1.0,1.0,1.0
2.4849066497880004,3.1780538303479458,2.4849066497880004,0.262679735957674,0.5740378478819278,0.4522670168666454,0.5,0.1053605156578263,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.9285714285714286,-0.06170821560578009,0.2524299736116117,0.3125802288641222,-0.21895169323169847,1.4381534582347621,0.6149216353156816,1.0,1.0,1.0
2.833213344056216,3.044522437723423,2.833213344056216,-0.2895478801724581,0.556293911166591,0.533001790889026,0.5714285714285714,0.15415067982725825,0.0,0.22314355131420976,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.92,1.150478423972112,0.21393787967846917,0.28423875200547294,-0.8270726666202025,0.14594377743245865,0.7109546033140155,0.8888888888888888,0.8571428571428572,0.8
2.70805020110221,2.995732273553991,2.70805020110221,-0.8686693506768851,0.516185401208764,0.4868644955601477,0.375,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8560729847494554,-0.7772315196864086,0.2006754571033033,0.2815077589636162,-1.5533633721216933,-0.3946429488959987,0.4823070217528028,1.0,1.0,1.0
2.5649493574615367,2.70805020110221,2.5649493574615367,1.1399278488444304,0.7647191129018724,0.7071067811865475,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,-0.6887553834172172,0.28842989882053205,0.3261919326530516,0.23246430587043102,0.671808768290605,0.8545122100130841,0.75,0.6666666666666666,0.5
2.6390573296152584,2.9444389791664403,2.6390573296152584,-1.0635169839405827,0.4260064336151292,0.3889222341312986,0.4285714285714286,0.13353139262452268,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.911904761904762,0.33027434735205036,0.2561096458734866,0.2843181350775795,-1.6101454387523433,0.13602588653880085,0.5222466599998756,1.0,1.0,1.0
2.3978952727983707,3.044522437723423,2.3978952727983707,-1.295279286359821,0.3354101966249684,0.2961744388795461,0.4,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.7250639386189258,-1.024926724510304,0.2373452704496161,0.34080875778229236,-1.1347305101445813,-0.17968881372964898,0.48481846411306373,1.0,1.0,1.0
2.4849066497880004,2.70805020110221,2.4849066497880004,-0.2621086273252561,0.5533985905294664,0.4303314829119351,0.5,0.22314355131420976,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.875,-0.5430199425945611,0.22830812509235426,0.28884627845081623,-1.7695368589101117,-0.08275757271302704,0.5198224629278446,0.8571428571428572,0.8,0.6666666666666666
2.8903717578961645,2.995732273553991,2.8903717578961645,-0.21335051593534268,0.6488856845230502,0.6063390625908326,0.5714285714285714,0.33647223662121295,0.22314355131420976,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9833333333333334,-0.5223828281404623,0.2088571810691972,0.28479240068109396,-0.5824103508814937,0.4185382613074678,0.6888528738316116,0.8888888888888888,0.8571428571428572,0.8
