longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap
21,71,21,0.704559188448237,0.5814018997338112,0.5060975663091792,0.25,0.0384615384615384,0.0,0.0952380952380952,0.0,0.4615384615384615,0.1538461538461538,0.5454545454545454,0.2,0.5279431610700961,0.7788179357521117,0.2139489479952937,0.2119214699216031,0.9818254596864167
56,83,56,0.8038625047660564,0.7096056861983681,0.6488611585665109,0.631578947368421,0.2916666666666666,0.2083333333333333,0.4285714285714286,0.2307692307692307,0.8,0.6666666666666666,0.6666666666666666,0.5454545454545454,0.6470588235294118,0.9179276484952288,0.3096160250006404,0.1769604932000795,0.9973684210526316
66,79,66,0.8064053306232614,0.6547311582706214,0.583450035011671,0.4583333333333333,0.4230769230769231,0.4,0.3333333333333333,0.2307692307692307,0.7777777777777778,0.625,0.5384615384615384,0.4166666666666667,0.740546218487395,0.7617550741785384,0.2167750871865695,0.2784270858354591,0.9844236760124611
29,56,29,0.8503392987960299,0.7753002085956325,0.714392122472779,0.736842105263158,0.36,0.2307692307692307,0.3076923076923077,0.0,0.7272727272727273,0.4,1.0,0.5714285714285714,0.659397285484242,0.8204079641806729,0.2795135882635885,0.3418027817542386,0.9974874371859297
23,61,23,0.6191338185571944,0.4796209937446996,0.4331298051482455,0.36,0.0999999999999999,0.0333333333333333,0.2352941176470588,0.0625,0.5833333333333334,0.3636363636363636,0.7,0.4,0.6290336134453781,0.53748384988657,0.2420068435000565,0.2678046931212027,0.9855832241153342
38,63,38,0.910070152093159,0.8158129820416442,0.7554643899600579,0.7272727272727273,0.25,0.1379310344827586,0.3333333333333333,0.0,0.8461538461538461,0.5,0.8461538461538461,0.5,0.7160493827160495,0.8287810986338533,0.2406103816818106,0.2756715515760217,1.0
27,62,27,0.799778485389634,0.6815001785878534,0.635850784457874,0.5789473684210527,0.2272727272727273,0.1363636363636363,0.25,0.0,0.6,0.3333333333333333,0.8571428571428571,0.5,0.6436492037475465,0.7627127698096899,0.2997878190185881,0.2608192116764376,0.9838709677419356
40,68,40,0.8778080623393294,0.7884419040060476,0.7359071125831813,0.6923076923076923,0.2352941176470588,0.1428571428571429,0.3043478260869565,0.0833333333333333,0.75,0.4375,0.8,0.5,0.6498015873015873,0.9301311692743188,0.2137756850992149,0.2384871607050649,0.991150442477876
12,53,12,0.5478743442775145,0.3900711944900848,0.313164384590661,0.3199999999999999,0.0344827586206896,0.0,0.0434782608695651,0.0,0.375,0.0666666666666666,0.6,0.1111111111111111,0.6479166666666666,0.711476174659024,0.2383791422252964,0.2202678184788946,0.9897172236503855
20,44,20,0.5789476767127875,0.4186572170818395,0.3477636125802736,0.3043478260869565,0.0384615384615384,0.0,0.1176470588235294,0.0,0.4545454545454545,0.2,0.5555555555555556,0.2222222222222222,0.7221181109339003,0.8202647831950618,0.2539425221243405,0.2641491769989369,0.9758381964775771
15,57,15,0.6079668213924001,0.447748417156637,0.3481553119113956,0.368421052631579,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.3636363636363636,0.0,0.7033216783216785,0.6885152837320888,0.2357047750229568,0.2126861977820429,0.9886707036764791
99,99,99,0.8824993425472154,0.8236199827168601,0.8044693085179434,0.7692307692307692,0.7037037037037037,0.6923076923076923,0.6,0.5384615384615384,1.0,1.0,0.625,0.6,0.6666666666666666,0.9785497849867494,0.2928856747309131,0.4105654546239127,0.9914040114613181
88,101,88,0.8598833796441239,0.7610550215795264,0.7220891085983754,0.6086956521739131,0.4615384615384615,0.4399999999999999,0.4705882352941176,0.4,0.8461538461538461,0.6666666666666666,0.7857142857142857,0.6153846153846154,0.5420129270544783,0.8479777760141614,0.2098386038034624,0.2691098987909064,0.9973684210526316
29,56,29,0.7346088937012083,0.5689824313581614,0.4510067276611587,0.3913043478260869,0.1034482758620689,0.0714285714285714,0.1875,0.0,0.75,0.4285714285714285,0.4615384615384615,0.25,0.726031746031746,0.8018332720821831,0.2508446346681646,0.2537128015039912,0.9907834101382489
10,36,10,0.5946488929915472,0.339031751810405,0.2183262138416889,0.2631578947368421,0.0,0.0,0.0,0.0,0.5,0.0,0.5714285714285714,0.0,0.6742424242424242,0.721687836487032,0.2336081422564675,0.2116174536425332,0.9834205933682373
24,59,24,0.6571428571428569,0.529237746757157,0.4673425840955337,0.2727272727272727,0.0434782608695651,0.0,0.1176470588235294,0.0,0.3333333333333333,0.25,0.25,0.1818181818181818,0.4699074074074074,0.7275476020141096,0.2063470631281088,0.2292019538930713,0.981294964028777
17,49,17,0.6038718793026101,0.3971485008569632,0.2929479371585202,0.3636363636363636,0.04,0.0,0.1052631578947368,0.0,0.4615384615384615,0.1666666666666666,0.6,0.2222222222222222,0.6176413255360624,0.8572151502191161,0.2195668914418913,0.2951486601866442,0.9752502922193423
12,35,12,0.5577954598817947,0.3637303143842524,0.3259341380258033,0.3571428571428571,0.0,0.0,0.125,0.0,0.5,0.2,0.6,0.25,0.6168831168831169,0.8589058727506839,0.3259453949930139,0.366012253307186,0.995475113122172
84,122,84,0.8033844592908325,0.6923219166878076,0.6319519979191639,0.3846153846153846,0.2380952380952381,0.2195121951219512,0.2857142857142857,0.2307692307692307,0.5882352941176471,0.4705882352941176,0.5,0.4210526315789473,0.6317901234567901,0.7812217445161669,0.213758271049938,0.193489471355007,0.9966216216216216
20,60,20,0.6760966493992566,0.5247860805253622,0.4739963580526823,0.3333333333333333,0.0769230769230768,0.0,0.2142857142857143,0.0,0.5555555555555556,0.3333333333333333,0.625,0.375,0.5622549019607843,0.4635863249727655,0.3254624163715073,0.4148693019156381,0.984894259818731
36,78,36,0.6563945387576805,0.4444932255272879,0.3952847075210478,0.3823529411764705,0.1463414634146341,0.097560975609756,0.2307692307692307,0.0769230769230768,0.5294117647058824,0.375,0.5294117647058824,0.375,0.4996767937944408,0.7754763931697961,0.1939952639952646,0.161080371135432,0.9863373681701376
21,57,21,0.6939471903927066,0.4992205762993176,0.3946400141150674,0.2916666666666666,0.0344827586206896,0.0,0.1111111111111111,0.0,0.5555555555555556,0.25,0.4166666666666667,0.1666666666666666,0.561965811965812,0.5731267284306272,0.2177282628987174,0.2640265018547592,0.9951100244498778
23,73,23,0.7825671178726715,0.609401633984355,0.5181413112949194,0.375,0.088235294117647,0.0606060606060605,0.1904761904761904,0.0,0.5,0.2857142857142857,0.5833333333333334,0.3636363636363636,0.4703495034377388,0.8105996446689671,0.2491275853775852,0.228875604947385,0.9902354710543448
29,43,29,0.680336051416609,0.5378677212721688,0.4811252243246882,0.4375,0.1875,0.1333333333333333,0.0999999999999999,0.0,0.6666666666666666,0.2,0.5714285714285714,0.1666666666666666,0.4314814814814814,0.5916079783099616,0.2525166632309489,0.2561284108356051,0.9912850274856825
7,30,7,0.3849594267747262,0.2357022603955158,0.1631883414420549,0.1666666666666666,0.0,0.0,0.0,0.0,0.375,0.0,0.375,0.0,0.6886867395179416,0.7261081981828943,0.2144437969437968,0.2242805425446552,0.9551106427818757
13,33,13,0.6381593378032887,0.4778094670393761,0.3170375695604869,0.375,0.0,0.0,0.0769230769230768,0.0,0.5,0.1428571428571428,0.5,0.1428571428571428,0.6099173553719008,0.6135719910778964,0.2756421356421356,0.3372529228791595,0.9763896635062279
34,65,34,0.7182781960208602,0.5533321961455645,0.5018594337134191,0.5,0.1999999999999999,0.12,0.1999999999999999,0.0,0.5454545454545454,0.2727272727272727,0.75,0.4285714285714285,0.531578947368421,0.7293249574894729,0.2004153143236853,0.1793042714402034,0.9769933284271736
21,37,21,0.6277648205743441,0.5208553758776475,0.4564354645876385,0.4375,0.1176470588235294,0.0625,0.1818181818181817,0.0,0.625,0.2857142857142857,0.7142857142857143,0.3333333333333333,0.7181818181818183,0.6923076923076923,0.2821825761219699,0.3286266519870495,0.975
17,56,17,0.5912005532803103,0.458575902854648,0.4180901313657444,0.2916666666666666,0.0,0.0,0.1052631578947368,0.0,0.4615384615384615,0.1666666666666666,0.6,0.2222222222222222,0.6577630090497737,0.7724872793364281,0.2102153900230823,0.1539505122975599,0.9916666666666667
36,75,36,0.9017021426556018,0.8037824659620244,0.7662366247485073,0.8,0.2592592592592593,0.1428571428571429,0.368421052631579,0.0476190476190476,0.75,0.4666666666666667,1.0,0.6363636363636364,0.7011974953151424,0.9460998335825316,0.2456794879156473,0.2627395745297878,0.9977876106194691
13,56,13,0.7299616679643169,0.5473503368998213,0.4148699068225109,0.4545454545454546,0.0,0.0,0.0555555555555555,0.0,0.7777777777777778,0.125,0.5833333333333334,0.0909090909090909,0.3904761904761905,0.7024393586862705,0.2845766803224786,0.2674583856826821,0.9842761871909854
26,55,26,0.6761104252452453,0.5819876952473778,0.5189781342417638,0.3809523809523809,0.1666666666666666,0.0833333333333333,0.2142857142857143,0.0,0.4166666666666667,0.2727272727272727,0.7142857142857143,0.5,0.537037037037037,0.6855106213838521,0.2445149547422274,0.3523643807815693,0.9826512411188504
20,45,20,0.5472168584244868,0.3333654881912032,0.2667325346846321,0.2727272727272727,0.0434782608695651,0.0,0.1666666666666666,0.0,0.375,0.2857142857142857,0.375,0.2857142857142857,0.5007000343997249,0.7,0.2337068685282971,0.2242382223630238,0.987824303788198
17,37,17,0.6632163114938335,0.568552326749041,0.4692084353173908,0.3846153846153846,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.4285714285714285,0.0,0.4002361275088548,0.9486832980505138,0.2587538156288156,0.1743513970577195,0.988016022776178
26,61,26,0.5180870145570978,0.4085313049106545,0.362222057965978,0.24,0.037037037037037,0.0,0.0952380952380952,0.0,0.3846153846153846,0.1666666666666666,0.4166666666666667,0.1818181818181818,0.5895833333333333,0.8260741205310932,0.2305481683953905,0.2372217364988506,0.9702674108934368
20,27,20,0.8625819491779427,0.7619047619047622,0.7000000000000001,0.75,0.3333333333333333,0.25,0.4,0.0,1.0,0.6666666666666666,0.8,0.5,0.875,0.7161148740394329,0.3067725924868781,0.3754174015299926,1.0
18,19,18,0.8366600265340755,0.8072073527955751,0.7938566201357357,0.5714285714285714,0.4,0.25,0.5,0.0,1.0,1.0,0.6666666666666666,0.5,0.9111111111111112,0.49029033784546,0.3559175084175085,0.3414613501430144,0.9906542056074766
21,22,21,0.8183170883849717,0.8082903768654762,0.7970811413304557,0.8333333333333334,0.5,0.4,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,0.9642857142857144,0.8764598212022144,0.3043438043438042,0.3608355166516098,0.9743589743589743
24,30,24,0.754342268512455,0.7252406676228421,0.6982972487551755,0.875,0.4,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.899735410842437,0.3170664983164983,0.4045603735729139,0.9867549668874173
16,21,16,0.8257228238447705,0.7357672073819591,0.6537204504606134,0.8333333333333334,0.5,0.4,0.25,0.0,0.75,0.3333333333333333,1.0,0.5,0.9285714285714286,0.929669680201368,0.3212773998488283,0.3461823853526961,0.9834710743801653
33,39,33,0.875547388229955,0.8133415647238504,0.7767122075015002,0.8,0.5,0.4444444444444444,0.5,0.25,1.0,0.75,0.8333333333333334,0.6,1.0,0.8666666666666667,0.2543288039121372,0.3440369475332342,0.9894736842105264
18,19,18,0.7660323462854264,0.7514691493021791,0.7349684152591669,0.6666666666666667,0.5,0.3333333333333333,0.5,0.0,0.75,0.6666666666666666,0.75,0.6666666666666666,0.98,0.8888888888888891,0.3239999999999999,0.3838628918946949,0.9787868363719757
12,20,12,0.7505553499465136,0.6744532734334625,0.5883484054145521,0.5714285714285714,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.7843137254901961,0.6324555320336759,0.2857792207792207,0.3374248472769756,0.9805825242718447
12,20,12,0.7108186533109108,0.6299407883487119,0.53813823519705,0.5714285714285714,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.7843137254901961,0.6674238124719147,0.2938912938912939,0.3522408410966075,0.9811320754716981
18,23,18,0.8468097984399408,0.7826237921249266,0.7108186533109108,0.8571428571428572,0.2857142857142857,0.1666666666666666,0.25,0.0,1.0,0.5,0.75,0.3333333333333333,0.8333333333333334,0.9198662110078,0.2992717739776562,0.300605466866493,1.0
11,18,11,0.7888106377466155,0.6495190528383291,0.5449492609130661,0.5714285714285714,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.8769063180827886,0.816496580927726,0.2691372053872053,0.3789374860281322,0.9897959183673469
13,14,13,0.8198915917499229,0.7833494518006402,0.6674238124719147,0.6,0.3333333333333333,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,0.5,0.875,0.8571428571428569,0.3802083333333333,0.4270878862463899,0.9859154929577465
10,12,10,0.6,0.5555555555555556,0.4999999999999999,0.6,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.8928571428571428,0.8749999999999999,0.3222222222222222,0.39103570809451,1.0
20,22,20,0.7856742013183864,0.7319250547113999,0.6859943405700356,0.6666666666666667,0.6,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.65,0.8486684247915057,0.3880208333333332,0.3956369070198189,0.9714285714285714
19,36,19,0.8005004692388159,0.6928465180980947,0.6298438669252061,0.5454545454545454,0.0769230769230768,0.0,0.1666666666666666,0.0,0.75,0.3333333333333333,0.6,0.25,0.8006535947712419,0.6875238727711587,0.2445681705447331,0.2700648235471688,0.9811320754716981
14,26,14,0.7293968086257971,0.7016464154456232,0.6697108225289158,0.7142857142857143,0.1111111111111111,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8928571428571429,0.685160159703149,0.2910224695938981,0.3843301186461803,1.0
17,35,17,0.9157820912514284,0.7999999999999998,0.714741689891863,0.7777777777777778,0.1666666666666666,0.0909090909090909,1.0,1.0,1.0,1.0,1.0,1.0,0.7666666666666666,0.8609460320922787,0.275266697588126,0.3915463591070501,0.9942196531791908
27,35,27,0.9096925576737036,0.8381440091756065,0.7504787743864562,0.75,0.4,0.3333333333333333,0.1999999999999999,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6262626262626263,0.9310344827586204,0.3483585858585857,0.4392859619011662,0.9935483870967742
40,40,40,0.9150180217433548,0.8885233166386385,0.8853156407653617,0.7272727272727273,0.7,0.6666666666666667,0.8,0.6666666666666667,1.0,1.0,0.8333333333333334,0.8,0.8888888888888888,0.8271701918685108,0.2577551359459255,0.314098468829639,0.9951456310679613
16,21,16,0.8075728530872485,0.7171371656006361,0.6362847629757776,0.8333333333333334,0.5,0.4,0.25,0.0,1.0,0.5,0.75,0.3333333333333333,1.0,0.929669680201368,0.3066137566137564,0.3605272631916502,1.0
25,28,25,0.8474825077753647,0.7329409123199364,0.7089490077940546,0.75,0.5714285714285714,0.5,0.5,0.0,0.75,0.6666666666666666,0.75,0.6666666666666666,0.8571428571428572,0.9417419115948376,0.3131519274376416,0.4536045778665837,1.0
19,23,19,0.7648661601319406,0.6546536707079773,0.6350852961085884,0.6666666666666667,0.375,0.2857142857142857,0.25,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.826530612244898,0.8964214570007952,0.2731310686667829,0.3643779122444472,0.9846153846153846
16,34,16,0.7222222222222224,0.600333611368563,0.4818120558297157,0.5,0.2142857142857143,0.1538461538461538,0.3333333333333333,0.0,0.8,0.5,0.8,0.5,0.7342105263157894,0.7484551991837488,0.2508409029242362,0.3362390092799761,0.9877300613496933
17,20,17,0.7456011350793256,0.669438681395203,0.6482037235521644,0.5714285714285714,0.3333333333333333,0.1999999999999999,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9782608695652174,0.7071067811865475,0.2920033670033669,0.3868221700680803,0.9906542056074766
10,20,10,0.7000000000000001,0.5882352941176471,0.5,0.7142857142857143,0.1428571428571429,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.8095238095238096,0.8249579113843054,0.2826363636363636,0.3860000437970518,0.991150442477876
21,31,21,0.8205128205128206,0.7499999999999999,0.6790046053972699,0.6666666666666667,0.1999999999999999,0.1111111111111111,0.4,0.0,1.0,0.6666666666666666,0.8,0.5,0.6875,0.5735393346764044,0.341101491101491,0.4206727320679642,0.993006993006993
11,13,11,0.6092717958449424,0.5720775535473555,0.5270462766947299,0.6,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.875,0.6666666666666669,0.3227746212121211,0.3806320673468191,0.9852941176470589
13,24,13,0.7828813612588128,0.6681531047810612,0.5601120336112039,0.5,0.1428571428571429,0.0,0.1666666666666666,0.0,0.75,0.3333333333333333,0.6,0.25,1.0,0.4834937784152281,0.3080952380952381,0.3696535145962603,1.0
21,25,21,0.8718127501157388,0.7653837971759038,0.6880624620561866,0.75,0.375,0.2857142857142857,0.5,0.0,0.6,0.5,1.0,1.0,0.7222222222222222,0.9341987329938276,0.3115139490139489,0.3824241926307599,0.9701492537313433
12,19,12,0.75,0.6666666666666665,0.5714285714285715,0.7142857142857143,0.125,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.5853694070049635,0.3251648351648351,0.367833175330171,1.0
11,21,11,0.6831300510639732,0.485071250072666,0.3872983346207416,0.5,0.1111111111111111,0.0,0.1999999999999999,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.8214285714285714,0.7006490497453707,0.2949864289150003,0.4394767947096947,0.9723839774130932
17,19,17,0.7456011350793256,0.7100469468046928,0.6900655593423543,0.6666666666666667,0.3333333333333333,0.1999999999999999,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9509803921568628,0.7826237921249264,0.3009810405643739,0.3586594708604042,0.9894736842105264
19,26,19,0.9333333333333332,0.8888888888888892,0.8333333333333334,0.8,0.2857142857142857,0.1666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.7252406676228422,0.3309639764996908,0.3340369436454288,0.9911504424778762
25,37,25,0.8544206939337446,0.8004448151580837,0.7590721152765897,0.7272727272727273,0.3636363636363636,0.1818181818181817,0.3333333333333333,0.0,0.8,0.5,0.8,0.5,0.7719298245614036,0.9088932591463856,0.2532341418502132,0.2821697349905851,1.0
15,18,15,0.7200822998230957,0.6085806194501846,0.5601120336112039,0.6666666666666667,0.5,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.8,0.903696114115064,0.3002651515151515,0.4230088321433714,0.976470588235294
14,21,14,0.8838834764831842,0.814091578410694,0.7349684152591669,0.8,0.1666666666666666,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8944271909999159,0.3272138047138047,0.4439341537781922,0.989795918367347
14,21,14,0.8838834764831842,0.814091578410694,0.7349684152591669,0.8,0.1666666666666666,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8944271909999159,0.3272138047138047,0.4439341537781922,0.989795918367347
16,17,16,0.7505553499465136,0.7130240959073808,0.6933752452815366,0.6,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9375,0.7499999999999999,0.4070188492063492,0.4680320038411413,0.9875
15,21,15,0.7789808377045203,0.7071067811865475,0.6262242910851493,0.5,0.1428571428571429,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5916079783099616,0.3193259518259518,0.3566651631829933,1.0
16,18,16,0.6454972243679026,0.6210590034081188,0.592999453328881,0.6666666666666667,0.6,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9603174603174603,0.7999999999999999,0.3128858024691357,0.3684831152057554,0.9689467969598262
15,21,15,0.6790997501017325,0.6396021490668312,0.5923488777590923,0.6666666666666667,0.1428571428571429,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4564354645876385,0.282212000962001,0.3235387810160169,0.9821428571428572
17,22,17,0.757772228311384,0.6574382586514258,0.6149186938124422,0.6666666666666667,0.1428571428571429,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.447213595499958,0.2843434343434343,0.3964316938797437,1.0
14,23,14,0.6847623832623257,0.5657789498610037,0.4880935300919763,0.625,0.1111111111111111,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.7936507936507936,0.6240377207533828,0.3134502842836176,0.4201272099529066,0.9919999999999999
24,30,24,0.8206652053732661,0.7348469228349535,0.6810052246069987,0.7,0.4,0.3333333333333333,0.1999999999999999,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.7703703703703704,0.6744532734334624,0.2629233861376718,0.3304911795220696,0.9867973683048528
18,28,18,0.7452413135250994,0.6940220937885672,0.6384423980690613,0.6666666666666667,0.1999999999999999,0.1111111111111111,0.3333333333333333,0.0,0.8,0.5,0.8,0.5,0.8571428571428572,0.8003267306650415,0.26308170995671,0.3763868072601424,0.9931506849315067
31,37,31,0.9222780722269118,0.8661311391372268,0.829927520196607,0.625,0.375,0.2857142857142857,0.8333333333333334,0.75,0.8333333333333334,0.8333333333333334,1.0,1.0,0.7765151515151515,0.9358192003574066,0.2904641654641655,0.3465791561195359,0.9936708860759493
14,20,14,0.8426648406178137,0.7627127698096903,0.6708203932499369,0.8333333333333334,0.2857142857142857,0.1666666666666666,0.25,0.0,1.0,0.5,0.75,0.3333333333333333,1.0,0.9128709291752768,0.3329966329966329,0.3872527820905208,0.9830508474576272
18,27,18,0.8680790595108571,0.7443873683187765,0.6343350474165466,0.5714285714285714,0.125,0.0,0.1999999999999999,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.8571428571428571,0.7559289460184544,0.3205060812203669,0.3867134292241601,1.0
13,20,13,0.6634034720037775,0.6197797868009123,0.5669467095138407,0.6666666666666667,0.1428571428571429,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.50709255283711,0.2960482804232804,0.3275246140231889,0.9811320754716981
13,20,13,0.6634034720037775,0.6197797868009123,0.5669467095138407,0.6666666666666667,0.1428571428571429,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.50709255283711,0.2960482804232804,0.3275246140231889,0.9811320754716981
26,34,26,0.8035886491116784,0.7180491222126321,0.6629935441317959,0.5454545454545454,0.4,0.3333333333333333,0.5,0.0,1.0,0.6666666666666666,0.75,0.6666666666666666,0.7222222222222222,0.7492686492653551,0.2708668315811172,0.3471679254403844,1.0
10,20,10,0.6260990336999411,0.5423261445466404,0.4588314677411235,0.4285714285714286,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6522875816993464,0.5477225575051662,0.2666937229437229,0.3498740476017382,0.9557968204730514
16,18,16,0.6998542122237651,0.6933752452815366,0.6708203932499369,0.5714285714285714,0.3333333333333333,0.1999999999999999,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9375,0.6900655593423543,0.2408337418754084,0.3319784232244314,0.9897959183673469
25,25,25,0.7944299095067364,0.7653837971759038,0.7537783614444089,0.75,0.7142857142857143,0.6666666666666667,0.5,0.0,0.75,0.6666666666666666,0.75,0.6666666666666666,0.8695652173913043,0.9102991273635128,0.2955490088143148,0.3979599317594167,0.9923664122137404
20,22,20,0.7150969419341944,0.6842105263157892,0.6666666666666669,0.625,0.5,0.4,0.25,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.7916666666666666,0.7698003589195012,0.2943807118807118,0.3512577735872121,1.0
17,22,17,0.8902638145194518,0.8249579113843053,0.7514691493021791,0.8,0.1666666666666666,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9258200997725514,0.3343304843304842,0.3666246637345123,1.0
18,20,18,0.7050239879106326,0.6882472016116852,0.669438681395203,0.6666666666666667,0.4,0.25,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.96,0.8999999999999999,0.2703605653605653,0.3546476223172656,1.0
9,19,9,0.6697108225289158,0.5039526306789696,0.4036036763977874,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9509803921568628,0.8451542547285167,0.2497708310208309,0.3269638005011618,0.9698883975573804
12,19,12,0.8767140075192089,0.801783725737273,0.7161148740394329,0.8,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4472135954999579,0.3129635642135642,0.41383893519872,0.9891304347826089
11,16,11,0.6900655593423543,0.592999453328881,0.4803844614152615,0.6666666666666667,0.1999999999999999,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.9714285714285716,0.7,0.3141010101010101,0.4118309615109857,0.9641387419165197
11,26,11,0.66703734596507,0.5400617248673216,0.4170288281141496,0.375,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.4802631578947369,0.588348405414552,0.2555922427245956,0.3665753247115744,1.0
17,24,17,0.7878385971583352,0.7134772412317413,0.65,0.7142857142857143,0.2857142857142857,0.1666666666666666,0.25,0.0,0.75,0.3333333333333333,1.0,0.5,0.8715728715728714,0.5160468465421401,0.2514073558716416,0.2614887668939116,0.9846153846153848
16,24,16,0.7715167498104594,0.6128258770283413,0.517087689995019,0.625,0.2222222222222222,0.125,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.8258928571428571,0.7035264706814485,0.2983032840175696,0.3891412479703106,0.9852941176470589
11,21,11,0.7624437362098719,0.6111111111111113,0.5294117647058824,0.5714285714285714,0.125,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.9285714285714286,0.8215838362577492,0.3076341647770218,0.3984525066902794,0.9830533129682157
18,22,18,0.7463904912524669,0.6343350474165466,0.5948118774794626,0.5714285714285714,0.3333333333333333,0.1999999999999999,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9509803921568628,0.819891591749923,0.2507839382839383,0.4220875897119482,1.0
13,21,13,0.9139076937674137,0.814091578410694,0.7349684152591669,0.8333333333333334,0.1666666666666666,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9467292624062577,0.2692099567099567,0.3577490245098875,0.9903846153846154
16,18,16,0.6929348671835831,0.6054055145966812,0.5773502691896258,0.6666666666666667,0.6,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9705882352941176,0.8749999999999999,0.3311067019400351,0.3843950915058026,0.9794822215060693
13,18,13,0.8593378488473195,0.7715167498104596,0.6689936080056728,0.8,0.1666666666666666,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9074074074074074,0.8944271909999159,0.3333910533910534,0.3844386886576992,1.0
16,20,16,0.6343350474165464,0.5735393346764044,0.5477225575051662,0.5,0.1428571428571429,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.7605042016806722,0.7035264706814485,0.2777304525539819,0.3413298341319709,0.9805825242718447
16,20,16,0.5948118774794626,0.5716619504750297,0.5457051563317493,0.5,0.1428571428571429,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.7446311858076564,0.5454545454545455,0.2575649350649351,0.3271073616861578,0.9618724046810115
16,19,16,0.6669729688499159,0.5809475019311123,0.5520524474738834,0.7142857142857143,0.5,0.4,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9841269841269842,0.866025403784439,0.3015577676291961,0.4100748273019907,0.98
