longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap,wordnet_augmented_word_overlap,weighted_word_overlap,pos_2_ngram_overlap,pos_3_ngram_overlap,pos_4_ngram_overlap
10,50,10,0.4361924373917496,0.2346329171777529,0.1730249402185417,0.1923076923076923,0.0,0.0,0.0,0.0,0.25,0.0,0.2727272727272727,0.0,0.4900687547746371,0.4291975376394761,0.2153131426336162,0.2210341837586588,0.9370986374482296,0.4135902199962301,0.2660616434459184,1.103448275862069,1.1111111111111112,1.12
28,65,28,0.7193022767379508,0.5837823967819282,0.5300481621012669,0.4499999999999999,0.125,0.0416666666666666,0.2352941176470588,0.0,0.5384615384615384,0.3333333333333333,0.7777777777777778,0.4444444444444444,0.7492513723755756,0.8092214987810064,0.2155354952958084,0.2681666573729896,0.9919354838709676,0.7018304668017546,0.8928165796486792,1.103448275862069,1.1111111111111112,1.12
28,62,28,0.6763634952772736,0.4779521193992431,0.4113947592872962,0.3666666666666667,0.1212121212121212,0.0606060606060605,0.2352941176470588,0.0625,0.5,0.3636363636363636,0.5454545454545454,0.4,0.6448717948717949,0.8032951007369115,0.2364832608581127,0.2573057894265733,0.9706086153135468,0.6633551830598788,0.6134328068072832,1.1282051282051282,1.135135135135135,1.1428571428571428
43,69,43,0.8754947358642948,0.7571709123765706,0.691531686190584,0.5833333333333333,0.2962962962962963,0.2222222222222222,0.3,0.0999999999999999,0.6,0.4285714285714285,0.6923076923076923,0.5,0.7559523809523809,0.8812021902246503,0.2004908193138943,0.2732482128410697,0.973083953028368,0.7802845599859477,1.0688606902314202,1.027027027027027,1.0285714285714287,1.0303030303030303
49,70,49,0.6960989697907238,0.5571768205782357,0.5146749286021827,0.6111111111111112,0.3043478260869565,0.2727272727272727,0.25,0.1428571428571429,0.6363636363636364,0.3636363636363636,0.7,0.4444444444444444,0.6398402423170225,0.7907237076139134,0.2632322165014474,0.2831945951424988,0.9947643979057592,0.8237612612612614,1.1340026361012667,1.125,1.1333333333333333,1.1428571428571428
47,86,47,0.7028709227732868,0.5976660439257387,0.5350322812548165,0.4615384615384615,0.2333333333333332,0.2068965517241379,0.3888888888888888,0.3125,0.6363636363636364,0.6363636363636364,0.5,0.5,0.613208746503941,0.8538157693490183,0.2239074760709379,0.2534880076482423,0.997872340425532,0.7415013148458044,0.8807239045240003,0.923076923076923,0.9189189189189189,0.9142857142857143
20,48,20,0.4264911919865463,0.3215879404125774,0.2578422612761976,0.2272727272727273,0.0416666666666666,0.0,0.0,0.0,0.2,0.0,0.2222222222222222,0.0,0.4931077694235588,0.5336298767720561,0.2342898683807773,0.2213565136803722,0.9782298174058204,0.5552387740555951,0.3693285723542965,0.962962962962963,0.9600000000000001,0.9565217391304347
33,50,33,0.615081395550791,0.5154589955842241,0.4750907476102243,0.4,0.1428571428571429,0.0999999999999999,0.2857142857142857,0.1666666666666666,0.4615384615384615,0.3333333333333333,0.8571428571428571,0.6666666666666666,0.6107591754650579,0.8492053468683065,0.2193789775039773,0.2577970244111552,0.9936102236421726,0.6533682261625008,0.8854681157865195,1.2307692307692308,1.25,1.2727272727272727
22,58,22,0.8299250027587329,0.6594161973763074,0.5533167449931865,0.55,0.1111111111111111,0.037037037037037,0.1875,0.0,0.8,0.3333333333333333,0.7272727272727273,0.3,0.5555555555555556,0.7555555555555555,0.226605937410507,0.2715078822167338,1.0,0.7857195059562961,1.222506154884536,1.0625,1.0666666666666667,1.0714285714285714
26,58,26,0.8441520806886383,0.6565076777938936,0.5573770491803282,0.5789473684210527,0.217391304347826,0.1304347826086956,0.4166666666666666,0.0833333333333333,0.7777777777777778,0.625,0.7,0.5555555555555556,0.7865033573237907,0.8193365776101955,0.2611254640421312,0.2716763491436505,0.9845607848456078,0.8042709017987687,1.10231961524834,1.0666666666666667,1.0714285714285714,1.0769230769230769
17,38,17,0.6508756508759765,0.5004004806408974,0.4293769305575036,0.5,0.05,0.0,0.1428571428571429,0.0,0.75,0.2857142857142857,0.6,0.2222222222222222,0.5526315789473685,0.7142857142857144,0.2536277214848643,0.307307679175231,0.9867610357198564,0.7931609253459945,0.9574893924162354,0.9565217391304347,0.9523809523809523,0.9473684210526315
36,80,36,0.8869192961899909,0.7603404070804575,0.6937787510606157,0.4838709677419355,0.1025641025641025,0.0789473684210526,0.217391304347826,0.0,0.5882352941176471,0.3125,0.7692307692307693,0.4166666666666667,0.627799615054517,0.7985042056095193,0.2245290289775589,0.2353900704187606,0.9907578558225508,0.7128229178879899,0.9438653158612823,1.1555555555555557,1.1627906976744187,1.1707317073170733
46,61,46,0.7339695253494266,0.5812934257185657,0.521333638999701,0.4285714285714286,0.1739130434782608,0.1363636363636363,0.25,0.0999999999999999,0.4545454545454545,0.3,0.8333333333333334,0.6,0.6066296185539607,0.7736816108367,0.2067103035853035,0.2534608441826102,0.9786839666357738,0.6912238726614163,0.7725653340641387,1.0344827586206897,1.037037037037037,1.04
63,94,63,0.8054909241050637,0.7393826796645637,0.695522496095613,0.5909090909090908,0.3214285714285714,0.2962962962962963,0.2142857142857143,0.0833333333333333,0.5,0.25,1.0,0.6,0.5356470219666815,0.8292984077258342,0.2139354904354904,0.2404124357436437,0.9961089494163424,0.8096109475694169,1.0980114864346981,1.1794871794871795,1.1891891891891893,1.2
37,68,37,0.755921108293826,0.6540771372005373,0.5913006712384202,0.4210526315789473,0.1904761904761904,0.0952380952380952,0.1875,0.0,0.6,0.3333333333333333,0.5454545454545454,0.3,0.3911421911421912,0.8877899089060391,0.169840042174601,0.2023724902962387,0.9871559633027522,0.6644518272425248,0.9170582469621907,0.8888888888888888,0.88,0.8695652173913044
12,49,12,0.4605118669481531,0.2431229130827672,0.1696208382576527,0.25,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,0.3333333333333333,0.0,0.5173430735930736,0.5669467095138409,0.2192631070817345,0.1986741905273125,0.9107844877193546,0.4949956483899042,0.3256109023830094,1.0714285714285714,1.0769230769230769,1.0833333333333333
52,101,52,0.8822878009850071,0.7764335147641451,0.7093682129209216,0.6666666666666667,0.3448275862068966,0.2758620689655172,0.4,0.1333333333333333,0.8181818181818182,0.6,0.75,0.5454545454545454,0.6960084033613446,0.9298297335175588,0.2755988825988832,0.2470769171851416,0.9976133651551312,0.888888888888889,1.3149116467729174,0.975609756097561,0.9743589743589743,0.9729729729729729
49,55,49,0.7570357239845431,0.649800169082973,0.593626012703184,0.375,0.24,0.2083333333333333,0.2777777777777778,0.1875,0.7777777777777778,0.625,0.4666666666666667,0.3333333333333333,0.7636054421768707,0.6946454704855476,0.2123315096456439,0.1852765697798344,0.9899990824846316,0.6547140944731307,0.8690738081753773,0.787878787878788,0.7741935483870968,0.7586206896551725
17,74,17,0.67168002248342,0.4704335526730285,0.3781188387387625,0.3548387096774194,0.1081081081081081,0.054054054054054,0.0476190476190476,0.0,0.4166666666666667,0.0909090909090909,0.4166666666666667,0.0909090909090909,0.5171685340802987,0.724568837309472,0.2412112028183461,0.2209158261960148,0.99563638786183,0.6447037220434101,0.5715644788525134,1.069767441860465,1.0731707317073171,1.0769230769230769
28,76,28,0.8691752012616509,0.6930621597798727,0.5946468664455987,0.5454545454545454,0.2307692307692307,0.1538461538461538,0.2142857142857143,0.0,0.6666666666666666,0.375,0.6,0.3333333333333333,0.7694636678200691,0.901497871710418,0.2189511968623615,0.2375358104822887,0.977625143095015,0.767819831889883,0.9921288274690588,0.9411764705882353,0.9375,0.9333333333333333
12,42,12,0.6081636405595371,0.4304730160461394,0.3504383220252312,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.4444444444444444,0.0,0.55,0.7666518779999277,0.236805371499249,0.2894069415047656,0.972972972972973,0.6802937576499387,0.6664745658664455,1.0,1.0,1.0
85,103,85,0.851601564832537,0.730335554848412,0.6835796266645042,0.5185185185185186,0.3870967741935484,0.3666666666666667,0.4444444444444444,0.375,0.625,0.5333333333333333,0.8333333333333334,0.7272727272727273,0.6728275514825223,0.8404077315771753,0.2466585656059345,0.3021170734169163,0.998091603053435,0.7692866849973136,0.9927851422250189,1.1555555555555557,1.1627906976744187,1.1707317073170733
65,94,65,0.7522830747540478,0.6567360733292701,0.6204278830109851,0.48,0.2962962962962963,0.2222222222222222,0.2777777777777778,0.1875,0.5833333333333334,0.4545454545454545,0.5384615384615384,0.4166666666666667,0.4630325814536341,0.7538497096367452,0.2060868424504787,0.3055656844924874,0.986013986013986,0.7179363354662162,0.873572181826593,1.0810810810810811,1.0857142857142856,1.0909090909090908
22,70,22,0.6259128393923457,0.5216158898211738,0.4604092555161305,0.4583333333333333,0.1333333333333333,0.0666666666666666,0.1875,0.0,0.8571428571428571,0.5,0.4615384615384615,0.2307692307692307,0.7189542483660131,0.7807200583588264,0.2475030374351646,0.2185100281008961,0.9977116704805492,0.7483870967741936,0.8790718596911032,0.8888888888888888,0.8823529411764706,0.875
10,41,10,0.5752972729505867,0.3162277660168378,0.2050360968098663,0.28,0.0,0.0,0.0,0.0,0.3,0.0,0.3333333333333333,0.0,0.6183902050522726,0.5238835186571608,0.2181668580707043,0.3042854268837776,0.9496753246753246,0.5349576271186439,0.42265229725381115,1.1333333333333333,1.1428571428571428,1.1538461538461537
17,61,17,0.7828813612588125,0.6430901411885909,0.5279921020470355,0.5714285714285714,0.0,0.0,0.1176470588235294,0.0,0.6666666666666666,0.1818181818181818,0.8888888888888888,0.25,0.643931623931624,0.904761904761905,0.2163445347412114,0.2302796578194459,0.995,0.8210502335117895,1.1806722108174745,1.1875,1.2,1.2142857142857142
16,29,16,0.560611910581388,0.4359945695390436,0.3974981496466629,0.368421052631579,0.0454545454545454,0.0,0.0833333333333333,0.0,0.5,0.1428571428571428,0.5714285714285714,0.1666666666666666,0.5860544217687076,0.6354889093022426,0.2285201218534551,0.218509023330658,0.9894736842105264,0.6629951890983588,0.7069045508334441,1.04,1.0434782608695652,1.0476190476190477
13,35,13,0.5950487363748554,0.3932917016326423,0.293887343348258,0.3,0.0,0.0,0.0833333333333333,0.0,0.5,0.1428571428571428,0.5714285714285714,0.1666666666666666,0.7482530290222598,0.7544738360147216,0.2580315458520587,0.3158355422076417,0.9922779922779922,0.5685627487171528,0.717236946422976,1.0,1.0,1.0
45,52,45,0.7627700713964733,0.679729420844425,0.6678230711206287,0.5714285714285714,0.4285714285714286,0.3846153846153846,0.5,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.7287330316742081,0.722998805481221,0.2790105727605727,0.2947093955479138,0.9846153846153846,0.8194444444444444,1.0267105679687893,1.0909090909090908,1.1,1.1111111111111112
37,73,37,0.8215699795694162,0.6588435913905828,0.6191054954675721,0.5769230769230769,0.1944444444444444,0.1388888888888888,0.25,0.05,0.5625,0.3333333333333333,0.8181818181818182,0.5,0.597735146690255,0.850360749880853,0.25029103409245,0.2626119098547115,0.992970123022847,0.8021183095936568,1.0865461794919251,1.2,1.2093023255813953,1.2195121951219512
28,83,28,0.8272616660698385,0.6147592613027653,0.5323891012560912,0.4848484848484848,0.0833333333333333,0.0204081632653061,0.2222222222222222,0.0,0.6875,0.375,0.6111111111111112,0.3529411764705882,0.7553636200979197,0.8936547776446695,0.1977354533679696,0.2526463221956365,0.9926840034185144,0.7780483134079282,1.0026807963453481,0.962962962962963,0.9615384615384615,0.9600000000000001
34,49,34,0.7058074187682151,0.5156577589149735,0.4426422973348014,0.3333333333333333,0.1304347826086956,0.0909090909090909,0.1666666666666666,0.0,0.4,0.2222222222222222,0.6666666666666666,0.4,0.5678200692041522,0.8116027720265182,0.1866302975277333,0.2025632674109767,0.997326203208556,0.6461932862023405,0.6535118456806833,1.1428571428571428,1.1538461538461537,1.1666666666666667
25,63,25,0.7559193471035629,0.604158540019199,0.5043822047323878,0.4583333333333333,0.1379310344827586,0.0689655172413793,0.1764705882352941,0.0666666666666666,0.7,0.3333333333333333,0.5833333333333334,0.2727272727272727,0.692131398013751,0.5933661039639299,0.3034056450265245,0.3487847003181661,0.995433789954338,0.7440555770125871,0.8452600431866435,0.9142857142857143,0.9090909090909091,0.9032258064516129
13,23,13,0.5079721589671172,0.3934955014703717,0.3279129178919764,0.3333333333333333,0.0,0.0,0.0,0.0,0.6,0.0,0.75,0.0,0.6122549019607844,0.4472135954999579,0.3687074829931973,0.4600555724142257,0.9681203774547308,0.5932584269662922,0.7447151393500371,1.0,1.0,1.0
56,99,56,0.8746948337324693,0.7728058346689832,0.7116835718867657,0.5416666666666667,0.3793103448275862,0.3103448275862068,0.5294117647058824,0.2941176470588235,0.6666666666666666,0.6,0.9090909090909092,0.8181818181818182,0.5084322469232956,0.8520128672302585,0.2609762806637808,0.3257571304797836,1.0,0.8111407924928937,1.1316539507975625,1.1904761904761905,1.2,1.2105263157894737
19,50,19,0.7633225336137938,0.6166982585360917,0.539319371630006,0.5909090909090908,0.1851851851851852,0.0714285714285714,0.125,0.0,0.875,0.2857142857142857,0.5833333333333334,0.1818181818181818,0.8,0.9318146435749208,0.2698948694839704,0.3097334726565038,0.9846153846153848,0.8,1.117680368396634,0.8235294117647058,0.8125,0.8
36,79,36,0.7587645567939566,0.4902903378454605,0.3915837249172538,0.4074074074074074,0.1724137931034483,0.1034482758620689,0.1052631578947368,0.0,0.4166666666666667,0.1818181818181818,0.4545454545454545,0.2,0.6623440886598781,0.8761542167144076,0.2577134349220821,0.2624784424155117,0.9883804196560064,0.6815176728586172,0.6928074830125279,1.0,1.0,1.0
44,98,44,0.7391803031232991,0.5809636795811606,0.5104211435789267,0.4193548387096774,0.2352941176470588,0.1764705882352941,0.4545454545454546,0.3809523809523809,0.6111111111111112,0.5555555555555556,0.7333333333333333,0.7142857142857143,0.4911255411255411,0.5523609682953601,0.2111149879532234,0.2128315754707038,0.964384466179687,0.6327977315689981,0.9143512207447938,1.1363636363636365,1.1428571428571428,1.1500000000000001
12,83,12,0.6128693028983666,0.3457522118951092,0.2591284256572531,0.2222222222222222,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.125,0.0,0.5394736842105263,0.809712814842204,0.2127415254417623,0.2380025593335077,0.9616775126536516,0.5366419023662582,0.28013443959333756,0.9545454545454545,0.9523809523809523,0.9500000000000001
27,48,27,0.5623660146842565,0.3854496446637727,0.3185110286353029,0.25,0.0833333333333333,0.0434782608695651,0.125,0.0,0.4444444444444444,0.25,0.3636363636363636,0.2,0.6083049886621315,0.7946720810556873,0.2098289084652719,0.2745669095299419,0.9744884835730152,0.5541070017436035,0.4087209499232529,0.9285714285714286,0.923076923076923,0.9166666666666666
43,120,43,0.8733185363377275,0.7907884048267094,0.7525487369870933,0.7037037037037037,0.2571428571428571,0.1351351351351351,0.3913043478260869,0.12,0.7777777777777778,0.5,0.9333333333333332,0.6428571428571429,0.6266862525032459,0.9093845336291329,0.2197171655504995,0.2019173037093993,1.0,0.8609473913992579,1.477906530584217,1.1304347826086958,1.1363636363636365,1.1428571428571428
71,94,71,0.8041364323904858,0.673916287324529,0.6096605380750596,0.3461538461538461,0.25,0.2222222222222222,0.25,0.1666666666666666,0.4615384615384615,0.4166666666666667,0.4285714285714285,0.3846153846153846,0.5632586367880486,0.8875693440638633,0.1949576382612095,0.2130487726502779,0.9757338508942182,0.6389680650648593,0.6314070284467718,0.9729729729729729,0.9714285714285714,0.9696969696969697
11,30,11,0.6492274731611952,0.4795122238161563,0.3880911672511508,0.4444444444444444,0.0476190476190476,0.0,0.0625,0.0,0.75,0.1428571428571428,0.5454545454545454,0.1,0.7298701298701299,0.6922186552431732,0.2290066067435349,0.2076037074933977,0.970361113781281,0.6649318563276266,0.860318116375202,0.8333333333333334,0.8181818181818182,0.8
20,39,20,0.6366786919507718,0.4673346366076563,0.3685441548208874,0.3636363636363636,0.04,0.0,0.1052631578947368,0.0,0.5454545454545454,0.2,0.5,0.1818181818181818,0.5611111111111111,0.8957798691771962,0.201173782342083,0.2170655669704647,0.997067448680352,0.651558073654391,0.8424821667838185,0.9285714285714286,0.923076923076923,0.9166666666666666
18,48,18,0.7642934168246973,0.6531561093841243,0.6012282510295613,0.3888888888888888,0.0,0.0,0.2857142857142857,0.0,0.7,0.4,0.875,0.5,0.5669486215538847,0.7115124735378854,0.2977236688275649,0.3141389517215488,0.9851632047477744,0.6602245536535983,0.9911356562957487,1.2,1.2173913043478262,1.2380952380952381
35,97,35,0.7016209152836771,0.5952554493041365,0.4704508794256303,0.5333333333333333,0.25,0.1621621621621621,0.2608695652173913,0.0869565217391304,0.6666666666666666,0.4285714285714285,0.625,0.4,0.7552083333333334,0.8012374330675065,0.2351772934667669,0.2202555889185247,0.993666121186712,0.7807499261883672,0.9370483673685798,0.9787234042553191,0.9777777777777777,0.9767441860465116
36,85,36,0.7954951288348655,0.684917490732985,0.6377095277118078,0.6666666666666667,0.3793103448275862,0.2666666666666667,0.3571428571428571,0.1538461538461538,0.8,0.5555555555555556,0.7272727272727273,0.5,0.8243386243386243,0.9196749889165772,0.2521310746929941,0.2722913720192948,0.9948521997558776,0.8735235994301209,1.2496416628271574,0.9523809523809523,0.9500000000000001,0.9473684210526315
73,121,73,0.9445546589987877,0.8991237388528955,0.8608422519347272,0.76,0.4827586206896551,0.4137931034482759,0.5333333333333333,0.2666666666666667,1.0,0.8,0.7857142857142857,0.6153846153846154,0.7670454545454546,0.9625359633474698,0.2349476422270541,0.3072155258433182,1.0,0.9043004020757682,1.501642239437567,0.9333333333333333,0.9302325581395349,0.9268292682926829
11,34,11,0.5284229075567876,0.3386481059780783,0.2656937137768185,0.2777777777777778,0.0,0.0,0.0909090909090909,0.0,0.375,0.1428571428571428,0.5,0.2,0.5133928571428571,0.6532745799184878,0.2498724489795918,0.301083179580844,0.9750646038191766,0.5456441875401414,0.5407926312355996,1.0476190476190477,1.0526315789473684,1.0588235294117647
52,78,52,0.7035264706814484,0.5056166351182959,0.4607032393498819,0.5,0.2647058823529411,0.2424242424242424,0.1428571428571429,0.0526315789473684,0.5384615384615384,0.25,0.5384615384615384,0.25,0.6374961095549332,0.8984968630174331,0.2715599293330392,0.3538288866395209,0.995475113122172,0.7355631042592109,0.832193878704044,0.8888888888888888,0.883720930232558,0.8780487804878049
30,63,30,0.6527183308345726,0.5105597207116561,0.4631392019471825,0.36,0.0714285714285714,0.037037037037037,0.1428571428571429,0.0526315789473684,0.4,0.2142857142857142,0.5454545454545454,0.3,0.5715818903318903,0.7149000896634313,0.2327707423295656,0.3271292272925871,0.95505693846991,0.6013309134906231,0.5567679850295576,1.1875,1.2,1.2142857142857142
30,62,30,0.627884429000804,0.4635525346505534,0.3871692996897501,0.3333333333333333,0.0689655172413793,0.0357142857142857,0.125,0.0,0.5,0.2222222222222222,0.5,0.2222222222222222,0.5540604905929983,0.6228376746201806,0.2382837927418347,0.3391583821245956,0.9891304347826086,0.6746191130239455,0.6251961994310058,1.0909090909090908,1.096774193548387,1.103448275862069
83,115,83,0.8868288082407967,0.7948609115096625,0.7509774538228402,0.5384615384615384,0.3333333333333333,0.2592592592592593,0.5,0.2777777777777778,0.8461538461538461,0.75,0.6875,0.6,0.7738095238095237,0.8107545270213512,0.2501578051578054,0.3039080780304788,0.9920948616600792,0.7421440489432704,1.1251394609205128,0.7894736842105263,0.7777777777777778,0.7647058823529411
56,87,56,0.8692170512368603,0.7714333380852786,0.7151985398521526,0.6896551724137931,0.4411764705882353,0.3428571428571428,0.5,0.1818181818181817,0.7647058823529411,0.5882352941176471,0.9285714285714286,0.7692307692307693,0.6238004879371104,0.910406905131162,0.2677613108735562,0.2808283715238516,0.995967741935484,0.857142857142857,1.419277477625009,1.1764705882352942,1.183673469387755,1.1914893617021276
33,60,33,0.8496340001861393,0.7347183583706451,0.6862450236920774,0.5,0.2105263157894736,0.1052631578947368,0.4,0.1111111111111111,0.6666666666666666,0.5,0.8571428571428571,0.6666666666666666,0.7198412698412698,0.7874007874011808,0.2765638402002037,0.3225184810685756,0.992,0.8068544654159346,1.0721906326058082,1.04,1.0434782608695652,1.0476190476190477
22,43,22,0.8177577817565002,0.5974790825125824,0.5508982309518788,0.25,0.0555555555555555,0.0,0.125,0.0,0.6,0.25,0.5,0.2,0.6892857142857142,0.4928271103740543,0.2917953342953341,0.3407428559476097,0.98633069828722,0.5722029488291412,0.6124895468837229,1.0476190476190477,1.0526315789473684,1.0588235294117647
43,97,43,0.7598590170168283,0.6285167921726476,0.5802079121953149,0.6,0.2702702702702703,0.1842105263157895,0.4,0.1428571428571429,0.8461538461538461,0.6666666666666666,0.6470588235294118,0.5,0.6624713958810069,0.7749169490439821,0.267910973575036,0.2938391918502187,0.9982876712328768,0.8085736554949337,1.1433815183405396,0.8979591836734694,0.8936170212765957,0.8888888888888888
29,79,29,0.8011535153316154,0.5935607402063859,0.4900647286396547,0.48,0.0714285714285714,0.048780487804878,0.0909090909090909,0.0,0.5454545454545454,0.1538461538461538,0.5454545454545454,0.1818181818181818,0.5122614227877386,0.7818606288111649,0.2405241694579931,0.3126744732350855,0.9979508196721312,0.7819240077016832,0.9289609419075253,1.0638297872340425,1.0666666666666667,1.069767441860465
104,124,104,0.8880481879591721,0.7905469215875022,0.7542696330807668,0.6296296296296297,0.4545454545454546,0.4375,0.5,0.4444444444444444,0.8571428571428571,0.7142857142857143,0.75,0.625,0.8097826086956522,0.9255697646925256,0.209793961305906,0.2156762772446965,0.9934640522875816,0.8360044788341662,1.3048493206975587,0.88,0.875,0.8695652173913044
50,91,50,0.7176470588235286,0.5191536365413011,0.4403855060505448,0.4117647058823529,0.1463414634146341,0.125,0.1428571428571429,0.0769230769230768,0.4444444444444444,0.2352941176470588,0.5,0.2666666666666666,0.7042253068568858,0.8425223574610222,0.2218203635275729,0.2200382085731266,0.9918032786885246,0.7324056083600273,0.7869731987364353,1.0204081632653061,1.0212765957446808,1.0222222222222221
27,48,27,0.7436186600034297,0.6259724369662705,0.5440174088356285,0.5789473684210527,0.125,0.0869565217391304,0.0833333333333333,0.0,0.625,0.1428571428571428,0.7142857142857143,0.1666666666666666,0.6218181818181818,0.886788902627412,0.2620680834317198,0.341821712749937,1.0,0.8148933163769959,1.195643583190314,0.9655172413793104,0.962962962962963,0.9600000000000001
43,109,43,0.8095443052676307,0.6958374259266008,0.6374601599849625,0.4516129032258065,0.1842105263157895,0.131578947368421,0.2692307692307693,0.1153846153846154,0.6875,0.4375,0.6875,0.4117647058823529,0.7945512820512821,0.8701531604355415,0.2330436800642038,0.2044777621197788,0.9958677685950412,0.7594727590129133,1.0011880637186605,1.0638297872340425,1.0666666666666667,1.069767441860465
38,68,38,0.7238348701034629,0.6182092850582929,0.5867386940384681,0.3461538461538461,0.1481481481481481,0.1153846153846154,0.1904761904761904,0.1052631578947368,0.4375,0.2666666666666666,0.6363636363636364,0.4,0.6348676312630315,0.6933752452815363,0.2331535282017817,0.2642406634357032,0.9822208359326264,0.6086920236182687,0.6628499226566588,1.2121212121212122,1.2258064516129032,1.2413793103448276
15,48,15,0.5919095029100394,0.4015578538770219,0.337147824949449,0.3478260869565217,0.0384615384615384,0.0,0.1111111111111111,0.0,0.4166666666666667,0.1818181818181818,0.5,0.2222222222222222,0.5637948108536344,0.7071067811865477,0.1888855041947046,0.2642157915970784,0.9678499075134324,0.5994307328910482,0.5774967373261631,1.1724137931034484,1.1851851851851851,1.2
15,59,15,0.591768734069908,0.4272103469668722,0.3319764047840347,0.2916666666666666,0.037037037037037,0.0,0.0555555555555555,0.0,0.4,0.1111111111111111,0.3636363636363636,0.1,0.3343961352657005,0.6640783086353595,0.2326043062912812,0.2891385709316503,0.9798385554152798,0.5513058184538329,0.5214198126763151,0.9333333333333333,0.9285714285714286,0.923076923076923
51,68,51,0.7358208484134435,0.578498602836829,0.5351007674497407,0.5,0.3333333333333333,0.3043478260869565,0.4375,0.3571428571428571,0.7272727272727273,0.7,0.5714285714285714,0.5384615384615384,0.6137254901960785,0.8291561975888498,0.2559626484626483,0.227136769702993,0.9904630004954288,0.7282882006002248,1.0228956557365054,0.8235294117647058,0.8125,0.8
32,82,32,0.7983121343814898,0.643690570274166,0.550596554344981,0.3846153846153846,0.0999999999999999,0.0333333333333333,0.1904761904761904,0.0,0.4666666666666667,0.2857142857142857,0.5833333333333334,0.3636363636363636,0.722703537936914,0.7675225788801977,0.2776052161346283,0.2583118026969089,0.984165651644336,0.6990336476889045,0.725405130126102,1.0857142857142856,1.0909090909090908,1.096774193548387
69,108,69,0.8714931604614571,0.8040016655919526,0.7619277027423051,0.6538461538461539,0.4444444444444444,0.3703703703703703,0.5625,0.3125,0.9166666666666666,0.8181818181818182,0.7333333333333333,0.6428571428571429,0.7854251012145749,0.9061195459645196,0.1963758874869991,0.2341240593166547,1.0,0.8285400624671428,1.3600479706892572,0.8780487804878049,0.8717948717948718,0.8648648648648649
33,112,33,0.7909632613031028,0.6233920689554365,0.5210553054972772,0.4193548387096774,0.1333333333333333,0.0888888888888889,0.15,0.0,0.5833333333333334,0.2727272727272727,0.5384615384615384,0.25,0.6774504302282081,0.8752879710461378,0.2617860867202973,0.3204770234367136,0.9972602739726028,0.7490071485305797,0.8112895782064335,0.9811320754716981,0.9803921568627451,0.9795918367346939
23,33,23,0.6513389472789295,0.5750000000000002,0.4873397172404484,0.4285714285714286,0.1428571428571429,0.0769230769230768,0.3333333333333333,0.0,0.8,0.5,0.8,0.5,0.7166666666666666,0.828078671210825,0.2264265248640249,0.1952281482807812,0.9851219210298304,0.6996694058751298,0.960167538477815,1.0,1.0,1.0
60,70,60,0.80741802488179,0.6981717396965763,0.6926600565968545,0.5882352941176471,0.2857142857142857,0.25,0.4,0.3076923076923077,0.8888888888888888,0.75,0.6666666666666666,0.4615384615384615,0.4907407407407407,0.7744821093548493,0.2594975394975394,0.271643740006907,0.986002018517706,0.7702946482260974,1.1262860306351135,0.7586206896551725,0.7407407407407407,0.72
38,58,38,0.554238161144893,0.3812464258315117,0.3699937941612372,0.2916666666666666,0.2083333333333333,0.1739130434782608,0.2777777777777778,0.1875,0.5,0.4545454545454545,0.5,0.4166666666666667,0.490625,0.4619058064099994,0.21609546009546,0.2244821146502371,0.9922234938521584,0.5627311258482657,0.6516630271974201,0.967741935483871,0.9655172413793104,0.962962962962963
40,56,40,0.7016214985821965,0.5692750425533106,0.5396407334626633,0.5333333333333333,0.2222222222222222,0.1764705882352941,0.3333333333333333,0.1428571428571429,0.5714285714285714,0.5,0.5714285714285714,0.5,0.6057692307692307,0.8785953702139591,0.3529320987654319,0.3572842267747115,0.988158128564274,0.8481249312658089,0.9763756852166472,0.9166666666666666,0.9090909090909091,0.9
66,106,66,0.8638376083433126,0.7974581307916431,0.7171371656006374,0.5517241379310345,0.4285714285714286,0.3714285714285714,0.4499999999999999,0.25,0.6666666666666666,0.6,0.7142857142857143,0.6428571428571429,0.6986666666666668,0.8143026268629748,0.2910593033509701,0.3340390091053555,0.998242530755712,0.7990056818181819,1.166964657171791,0.923076923076923,0.92,0.9166666666666666
25,61,25,0.614660659928981,0.5073888001764351,0.4716211091418991,0.4545454545454546,0.1999999999999999,0.12,0.1666666666666666,0.0,0.5,0.2857142857142857,0.5,0.2857142857142857,0.619130379424497,0.828726366789873,0.2415993995320918,0.2522515390114469,0.9877861728114524,0.6825430351673882,0.8004614592522623,1.0,1.0,1.0
