,sentence_0,sentence_1,score,dataset_name,tokens_0,tokens_1,lemmas_0,lemmas_1,sentence_lemmas_0,sentence_lemmas_1
256,"Their contract will expire at 12:01 a.m. Wednesday instead of 12:01 a.m. Sunday, said Rian Wathen, organizing director for United Food and Commercial Workers Local 700.","""It has outraged the membership,"" said Rian Wathen, organizing director of United Food and Commercial Workers Local 700.",2.5,MSRpar,"['Their', 'contract', 'will', 'expire', 'at', '12:01', 'a.m.', 'Wednesday', 'instead', 'of', '12:01', 'a.m.', 'Sunday', 'said', 'Rian', 'Wathen', 'organizing', 'director', 'for', 'United', 'Food', 'and', 'Commercial', 'Workers', 'Local', '700']","['``', 'It', 'has', 'outraged', 'the', 'membership', ""''"", 'said', 'Rian', 'Wathen', 'organizing', 'director', 'of', 'United', 'Food', 'and', 'Commercial', 'Workers', 'Local', '700']","['their', 'contract', 'will', 'expire', 'at', '12:01', 'a.m.', 'wednesday', 'instead', 'of', '12:01', 'a.m.', 'sunday', 'say', 'rian', 'wathen', 'organize', 'director', 'for', 'united', 'food', 'and', 'commercial', 'worker', 'local', '700']","['``', 'it', 'have', 'outrage', 'the', 'membership', ""''"", 'say', 'rian', 'wathen', 'organize', 'director', 'of', 'united', 'food', 'and', 'commercial', 'worker', 'local', '700']",their contract will expire at 12:01 a.m. wednesday instead of 12:01 a.m. sunday say rian wathen organize director for united food and commercial worker local 700,`` it have outrage the membership '' say rian wathen organize director of united food and commercial worker local 700
257,"The technology-laced Nasdaq Composite Index .IXIC rose 39.39 points, or 2.2 percent, to 1,826.33, after losing more than 2 percent on Tuesday.","The blue-chip Dow Jones industrial average .DJI jumped 194.14 points, or 2.09 percent, to 9,469.20 after sinking more than 1 percent a day earlier.",1.75,MSRpar,"['The', 'technology-laced', 'Nasdaq', 'Composite', 'Index', '.IXIC', 'rose', '39.39', 'points', 'or', '2.2', 'percent', 'to', '1,826.33', 'after', 'losing', 'more', 'than', '2', 'percent', 'on', 'Tuesday']","['The', 'blue-chip', 'Dow', 'Jones', 'industrial', 'average', '.DJI', 'jumped', '194.14', 'points', 'or', '2.09', 'percent', 'to', '9,469.20', 'after', 'sinking', 'more', 'than', '1', 'percent', 'a', 'day', 'earlier']","['the', 'technology-laced', 'nasdaq', 'composite', 'index', '.ixic', 'rise', '39.39', 'point', 'or', '2.2', 'percent', 'to', '1,826.33', 'after', 'lose', 'more', 'than', '2', 'percent', 'on', 'tuesday']","['the', 'blue-chip', 'dow', 'jones', 'industrial', 'average', '.dji', 'jump', '194.14', 'point', 'or', '2.09', 'percent', 'to', '9,469.20', 'after', 'sink', 'more', 'than', '1', 'percent', 'a', 'day', 'earlier']","the technology-laced nasdaq composite index .ixic rise 39.39 point or 2.2 percent to 1,826.33 after lose more than 2 percent on tuesday","the blue-chip dow jones industrial average .dji jump 194.14 point or 2.09 percent to 9,469.20 after sink more than 1 percent a day earlier"
258,"Some 14,000 customers were without power in the area, Oklahoma Gas and Electric said.","About 38,000 OGE Energy Corp. customers are without power, the company said on its Web site.",2.75,MSRpar,"['Some', '14,000', 'customers', 'were', 'without', 'power', 'in', 'the', 'area', 'Oklahoma', 'Gas', 'and', 'Electric', 'said']","['About', '38,000', 'OGE', 'Energy', 'Corp.', 'customers', 'are', 'without', 'power', 'the', 'company', 'said', 'on', 'its', 'Web', 'site']","['some', '14,000', 'customer', 'be', 'without', 'power', 'in', 'the', 'area', 'oklahoma', 'gas', 'and', 'electric', 'say']","['about', '38,000', 'oge', 'energy', 'corp.', 'customer', 'be', 'without', 'power', 'the', 'company', 'say', 'on', 'its', 'web', 'site']","some 14,000 customer be without power in the area oklahoma gas and electric say","about 38,000 oge energy corp. customer be without power the company say on its web site"
259,"Now, Blanca's American husband, 63-year-old Roger Lawrence Strunk, faces a murder indictment issued in February by the Philippine government, which says he's the leading suspect.","Now, Blanca's husband, 63-year-old Roger Lawrence Strunk of Tracy, faces a murder indictment issued by the Philippine government in February.",4.25,MSRpar,"['Now', 'Blanca', ""'s"", 'American', 'husband', '63-year-old', 'Roger', 'Lawrence', 'Strunk', 'faces', 'a', 'murder', 'indictment', 'issued', 'in', 'February', 'by', 'the', 'Philippine', 'government', 'which', 'says', 'he', ""'s"", 'the', 'leading', 'suspect']","['Now', 'Blanca', ""'s"", 'husband', '63-year-old', 'Roger', 'Lawrence', 'Strunk', 'of', 'Tracy', 'faces', 'a', 'murder', 'indictment', 'issued', 'by', 'the', 'Philippine', 'government', 'in', 'February']","['now', 'blanca', ""'s"", 'american', 'husband', '63-year-old', 'roger', 'lawrence', 'strunk', 'face', 'a', 'murder', 'indictment', 'issue', 'in', 'february', 'by', 'the', 'philippine', 'government', 'which', 'say', 'he', ""'s"", 'the', 'lead', 'suspect']","['now', 'blanca', ""'s"", 'husband', '63-year-old', 'roger', 'lawrence', 'strunk', 'of', 'tracy', 'face', 'a', 'murder', 'indictment', 'issue', 'by', 'the', 'philippine', 'government', 'in', 'february']",now blanca 's american husband 63-year-old roger lawrence strunk face a murder indictment issue in february by the philippine government which say he 's the lead suspect,now blanca 's husband 63-year-old roger lawrence strunk of tracy face a murder indictment issue by the philippine government in february
260,"Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.",U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.,1.8,MSRpar,"['Barbini', ""'s"", 'comments', 'came', 'Tuesday', 'the', 'second', 'day', 'of', 'the', 'Ministerial', 'Conference', 'and', 'Expo', 'on', 'Agricultural', 'Science', 'and', 'Technology']","['U.S.', 'Agriculture', 'Secretary', 'Ann', 'Veneman', 'kicks', 'off', 'the', 'three-day', 'Ministerial', 'Conference', 'and', 'Expo', 'on', 'Agricultural', 'Science', 'and', 'Technology', 'on', 'Monday']","['barbini', ""'s"", 'comment', 'come', 'tuesday', 'the', 'second', 'day', 'of', 'the', 'ministerial', 'conference', 'and', 'expo', 'on', 'agricultural', 'science', 'and', 'technology']","['u.s.', 'agriculture', 'secretary', 'ann', 'veneman', 'kick', 'off', 'the', 'three-day', 'ministerial', 'conference', 'and', 'expo', 'on', 'agricultural', 'science', 'and', 'technology', 'on', 'monday']",barbini 's comment come tuesday the second day of the ministerial conference and expo on agricultural science and technology,u.s. agriculture secretary ann veneman kick off the three-day ministerial conference and expo on agricultural science and technology on monday
261,"Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.","Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.",2.8,MSRpar,"['Yesterday', 'shares', 'closed', 'up', '29', 'cents', 'or', '0.54', 'percent', 'at', '54.32']","['Amazon', ""'s"", 'shares', 'yesterday', 'closed', 'at', '54.32', 'on', 'the', 'Nasdaq', 'Stock', 'Market', 'up', '29', 'cents']","['yesterday', 'share', 'close', 'up', '29', 'cent', 'or', '0.54', 'percent', 'at', '54.32']","['amazon', ""'s"", 'share', 'yesterday', 'close', 'at', '54.32', 'on', 'the', 'nasdaq', 'stock', 'market', 'up', '29', 'cent']",yesterday share close up 29 cent or 0.54 percent at 54.32,amazon 's share yesterday close at 54.32 on the nasdaq stock market up 29 cent
262,"Prince is replacing Sanford ""Sandy"" Weill, who will remain Citigroup's chairman.","Prince, who heads Citigroup's global corporate and investment bank, is replacing Sanford Weill as CEO.",3.0,MSRpar,"['Prince', 'is', 'replacing', 'Sanford', '``', 'Sandy', ""''"", 'Weill', 'who', 'will', 'remain', 'Citigroup', ""'s"", 'chairman']","['Prince', 'who', 'heads', 'Citigroup', ""'s"", 'global', 'corporate', 'and', 'investment', 'bank', 'is', 'replacing', 'Sanford', 'Weill', 'as', 'CEO']","['prince', 'be', 'replace', 'sanford', '``', 'sandy', ""''"", 'weill', 'who', 'will', 'remain', 'citigroup', ""'s"", 'chairman']","['prince', 'who', 'head', 'citigroup', ""'s"", 'global', 'corporate', 'and', 'investment', 'bank', 'be', 'replace', 'sanford', 'weill', 'as', 'ceo']",prince be replace sanford `` sandy '' weill who will remain citigroup 's chairman,prince who head citigroup 's global corporate and investment bank be replace sanford weill as ceo
263,"The operating revenues were $1.45 billion, an increase over last year's result of $1.38 billion.",Operating revenues rose to $1.45 billion from $1.38 billion last year.,5.0,MSRpar,"['The', 'operating', 'revenues', 'were', '1.45', 'billion', 'an', 'increase', 'over', 'last', 'year', ""'s"", 'result', 'of', '1.38', 'billion']","['Operating', 'revenues', 'rose', 'to', '1.45', 'billion', 'from', '1.38', 'billion', 'last', 'year']","['the', 'operating', 'revenue', 'be', '1.45', 'billion', 'an', 'increase', 'over', 'last', 'year', ""'s"", 'result', 'of', '1.38', 'billion']","['operating', 'revenue', 'rise', 'to', '1.45', 'billion', 'from', '1.38', 'billion', 'last', 'year']",the operating revenue be 1.45 billion an increase over last year 's result of 1.38 billion,operating revenue rise to 1.45 billion from 1.38 billion last year
264,"Spot gold was quoted at $367.90/368.60 an ounce at 1000 GMT, having marched up to $369.50 -- a level not seen since February 10.","Spot gold was quoted at $358.65/359.15 an ounce at 0500 GMT, having darted as high as $359.25 -- a level not seen since February 25.",3.25,MSRpar,"['Spot', 'gold', 'was', 'quoted', 'at', '367.90/368.60', 'an', 'ounce', 'at', '1000', 'GMT', 'having', 'marched', 'up', 'to', '369.50', '--', 'a', 'level', 'not', 'seen', 'since', 'February', '10']","['Spot', 'gold', 'was', 'quoted', 'at', '358.65/359.15', 'an', 'ounce', 'at', '0500', 'GMT', 'having', 'darted', 'as', 'high', 'as', '359.25', '--', 'a', 'level', 'not', 'seen', 'since', 'February', '25']","['spot', 'gold', 'be', 'quote', 'at', '367.90/368.60', 'an', 'ounce', 'at', '1000', 'gmt', 'have', 'march', 'up', 'to', '369.50', '--', 'a', 'level', 'not', 'see', 'since', 'february', '10']","['spot', 'gold', 'be', 'quote', 'at', '358.65/359.15', 'an', 'ounce', 'at', '0500', 'gmt', 'have', 'dart', 'as', 'high', 'as', '359.25', '--', 'a', 'level', 'not', 'see', 'since', 'february', '25']",spot gold be quote at 367.90/368.60 an ounce at 1000 gmt have march up to 369.50 -- a level not see since february 10,spot gold be quote at 358.65/359.15 an ounce at 0500 gmt have dart as high as 359.25 -- a level not see since february 25
265,"In Canada, the booming dollar will be in focus again as it tries to stay above the 75 cent (U.S.) mark.","In Canada, the surging dollar was in focus again as it struggled and just failed to stay above the 75 cent (U.S.) mark.",4.0,MSRpar,"['In', 'Canada', 'the', 'booming', 'dollar', 'will', 'be', 'in', 'focus', 'again', 'as', 'it', 'tries', 'to', 'stay', 'above', 'the', '75', 'cent', 'U.S.', 'mark']","['In', 'Canada', 'the', 'surging', 'dollar', 'was', 'in', 'focus', 'again', 'as', 'it', 'struggled', 'and', 'just', 'failed', 'to', 'stay', 'above', 'the', '75', 'cent', 'U.S.', 'mark']","['in', 'canada', 'the', 'booming', 'dollar', 'will', 'be', 'in', 'focus', 'again', 'as', 'it', 'try', 'to', 'stay', 'above', 'the', '75', 'cent', 'u.s.', 'mark']","['in', 'canada', 'the', 'surge', 'dollar', 'be', 'in', 'focus', 'again', 'as', 'it', 'struggle', 'and', 'just', 'fail', 'to', 'stay', 'above', 'the', '75', 'cent', 'u.s.', 'mark']",in canada the booming dollar will be in focus again as it try to stay above the 75 cent u.s. mark,in canada the surge dollar be in focus again as it struggle and just fail to stay above the 75 cent u.s. mark
266,But the justices ruled that the police supervisor who repeatedly questioned Martinez did not violate his Fifth Amendment rights in doing so.,But the justices ruled that the police supervisor who repeatedly questioned Mr Martinez as he screamed in pain did not violate his Fifth Amendment rights.,3.75,MSRpar,"['But', 'the', 'justices', 'ruled', 'that', 'the', 'police', 'supervisor', 'who', 'repeatedly', 'questioned', 'Martinez', 'did', 'not', 'violate', 'his', 'Fifth', 'Amendment', 'rights', 'in', 'doing', 'so']","['But', 'the', 'justices', 'ruled', 'that', 'the', 'police', 'supervisor', 'who', 'repeatedly', 'questioned', 'Mr', 'Martinez', 'as', 'he', 'screamed', 'in', 'pain', 'did', 'not', 'violate', 'his', 'Fifth', 'Amendment', 'rights']","['but', 'the', 'justice', 'rule', 'that', 'the', 'police', 'supervisor', 'who', 'repeatedly', 'question', 'martinez', 'do', 'not', 'violate', 'his', 'fifth', 'amendment', 'right', 'in', 'do', 'so']","['but', 'the', 'justice', 'rule', 'that', 'the', 'police', 'supervisor', 'who', 'repeatedly', 'question', 'mr', 'martinez', 'as', 'he', 'scream', 'in', 'pain', 'do', 'not', 'violate', 'his', 'fifth', 'amendment', 'right']",but the justice rule that the police supervisor who repeatedly question martinez do not violate his fifth amendment right in do so,but the justice rule that the police supervisor who repeatedly question mr martinez as he scream in pain do not violate his fifth amendment right
267,Lawtey is not the first faith-based program in Florida's prison system.,But Lawtey is the first entire prison to take that path.,1.25,MSRpar,"['Lawtey', 'is', 'not', 'the', 'first', 'faith-based', 'program', 'in', 'Florida', ""'s"", 'prison', 'system']","['But', 'Lawtey', 'is', 'the', 'first', 'entire', 'prison', 'to', 'take', 'that', 'path']","['lawtey', 'be', 'not', 'the', 'first', 'faith-based', 'program', 'in', 'florida', ""'s"", 'prison', 'system']","['but', 'lawtey', 'be', 'the', 'first', 'entire', 'prison', 'to', 'take', 'that', 'path']",lawtey be not the first faith-based program in florida 's prison system,but lawtey be the first entire prison to take that path
268,"""I do not wish to be present during this witness,"" he told Stanislaus County Superior Court Judge Al Girolami.","""Yes, I do not wish to be present during this witness,"" Peterson, 31, calmly told the judge as he was returned to his cell.",3.25,MSRpar,"['``', 'I', 'do', 'not', 'wish', 'to', 'be', 'present', 'during', 'this', 'witness', ""''"", 'he', 'told', 'Stanislaus', 'County', 'Superior', 'Court', 'Judge', 'Al', 'Girolami']","['``', 'Yes', 'I', 'do', 'not', 'wish', 'to', 'be', 'present', 'during', 'this', 'witness', ""''"", 'Peterson', '31', 'calmly', 'told', 'the', 'judge', 'as', 'he', 'was', 'returned', 'to', 'his', 'cell']","['``', 'i', 'do', 'not', 'wish', 'to', 'be', 'present', 'during', 'this', 'witness', ""''"", 'he', 'tell', 'stanislaus', 'county', 'superior', 'court', 'judge', 'al', 'girolami']","['``', 'yes', 'i', 'do', 'not', 'wish', 'to', 'be', 'present', 'during', 'this', 'witness', ""''"", 'peterson', '31', 'calmly', 'tell', 'the', 'judge', 'as', 'he', 'be', 'return', 'to', 'his', 'cell']",`` i do not wish to be present during this witness '' he tell stanislaus county superior court judge al girolami,`` yes i do not wish to be present during this witness '' peterson 31 calmly tell the judge as he be return to his cell
269,"The blue-chip Dow Jones industrial average eased 44 points, or 0.47 percent, to 9,543, after scoring five consecutive up sessions.","The Dow Jones industrial average .DJI rose 18.25 points, or 0.19 percent, to 9,586.71.",2.0,MSRpar,"['The', 'blue-chip', 'Dow', 'Jones', 'industrial', 'average', 'eased', '44', 'points', 'or', '0.47', 'percent', 'to', '9,543', 'after', 'scoring', 'five', 'consecutive', 'up', 'sessions']","['The', 'Dow', 'Jones', 'industrial', 'average', '.DJI', 'rose', '18.25', 'points', 'or', '0.19', 'percent', 'to', '9,586.71']","['the', 'blue-chip', 'dow', 'jones', 'industrial', 'average', 'ease', '44', 'point', 'or', '0.47', 'percent', 'to', '9,543', 'after', 'score', 'five', 'consecutive', 'up', 'session']","['the', 'dow', 'jones', 'industrial', 'average', '.dji', 'rise', '18.25', 'point', 'or', '0.19', 'percent', 'to', '9,586.71']","the blue-chip dow jones industrial average ease 44 point or 0.47 percent to 9,543 after score five consecutive up session","the dow jones industrial average .dji rise 18.25 point or 0.19 percent to 9,586.71"
270,"The center's president, Joseph Torsella, was struck on the head but was able to walk to an ambulance.",National Constitution Center President Joseph Torsella was hit in the head and knocked to his knees.,3.333,MSRpar,"['The', 'center', ""'s"", 'president', 'Joseph', 'Torsella', 'was', 'struck', 'on', 'the', 'head', 'but', 'was', 'able', 'to', 'walk', 'to', 'an', 'ambulance']","['National', 'Constitution', 'Center', 'President', 'Joseph', 'Torsella', 'was', 'hit', 'in', 'the', 'head', 'and', 'knocked', 'to', 'his', 'knees']","['the', 'center', ""'s"", 'president', 'joseph', 'torsella', 'be', 'strike', 'on', 'the', 'head', 'but', 'be', 'able', 'to', 'walk', 'to', 'an', 'ambulance']","['national', 'constitution', 'center', 'president', 'joseph', 'torsella', 'be', 'hit', 'in', 'the', 'head', 'and', 'knock', 'to', 'his', 'knee']",the center 's president joseph torsella be strike on the head but be able to walk to an ambulance,national constitution center president joseph torsella be hit in the head and knock to his knee
271,"The report ranked 45 large companies based on employment, marketing, procurement, community reinvestment and charitable donations.","Of those three, only Dillard's responded to the survey that ranked 45 large companies on employment, marketing, procurement, community reinvestment and charitable donations.",3.0,MSRpar,"['The', 'report', 'ranked', '45', 'large', 'companies', 'based', 'on', 'employment', 'marketing', 'procurement', 'community', 'reinvestment', 'and', 'charitable', 'donations']","['Of', 'those', 'three', 'only', 'Dillard', ""'s"", 'responded', 'to', 'the', 'survey', 'that', 'ranked', '45', 'large', 'companies', 'on', 'employment', 'marketing', 'procurement', 'community', 'reinvestment', 'and', 'charitable', 'donations']","['the', 'report', 'rank', '45', 'large', 'company', 'base', 'on', 'employment', 'marketing', 'procurement', 'community', 'reinvestment', 'and', 'charitable', 'donation']","['of', 'those', 'three', 'only', 'dillard', ""'s"", 'respond', 'to', 'the', 'survey', 'that', 'rank', '45', 'large', 'company', 'on', 'employment', 'marketing', 'procurement', 'community', 'reinvestment', 'and', 'charitable', 'donation']",the report rank 45 large company base on employment marketing procurement community reinvestment and charitable donation,of those three only dillard 's respond to the survey that rank 45 large company on employment marketing procurement community reinvestment and charitable donation
272,"""I don't know if the person I'm talking to now may end up being someone else at another time that may not follow the rules,"" Parrish said.","""I don't know whether the person I'm talking to now may end up being someone else,"" Parrish said.",3.4,MSRpar,"['``', 'I', 'do', ""n't"", 'know', 'if', 'the', 'person', 'I', ""'m"", 'talking', 'to', 'now', 'may', 'end', 'up', 'being', 'someone', 'else', 'at', 'another', 'time', 'that', 'may', 'not', 'follow', 'the', 'rules', ""''"", 'Parrish', 'said']","['``', 'I', 'do', ""n't"", 'know', 'whether', 'the', 'person', 'I', ""'m"", 'talking', 'to', 'now', 'may', 'end', 'up', 'being', 'someone', 'else', ""''"", 'Parrish', 'said']","['``', 'i', 'do', ""n't"", 'know', 'if', 'the', 'person', 'i', ""'m"", 'talk', 'to', 'now', 'may', 'end', 'up', 'be', 'someone', 'else', 'at', 'another', 'time', 'that', 'may', 'not', 'follow', 'the', 'rule', ""''"", 'parrish', 'say']","['``', 'i', 'do', ""n't"", 'know', 'whether', 'the', 'person', 'i', ""'m"", 'talk', 'to', 'now', 'may', 'end', 'up', 'be', 'someone', 'else', ""''"", 'parrish', 'say']",`` i do n't know if the person i 'm talk to now may end up be someone else at another time that may not follow the rule '' parrish say,`` i do n't know whether the person i 'm talk to now may end up be someone else '' parrish say
273,"Ruffner, 45, doesn't yet have an attorney in the murder charge, authorities said.","Ruffner, 45, does not have a lawyer on the murder charge, authorities said.",5.0,MSRpar,"['Ruffner', '45', 'does', ""n't"", 'yet', 'have', 'an', 'attorney', 'in', 'the', 'murder', 'charge', 'authorities', 'said']","['Ruffner', '45', 'does', 'not', 'have', 'a', 'lawyer', 'on', 'the', 'murder', 'charge', 'authorities', 'said']","['ruffner', '45', 'do', ""n't"", 'yet', 'have', 'an', 'attorney', 'in', 'the', 'murder', 'charge', 'authority', 'say']","['ruffner', '45', 'do', 'not', 'have', 'a', 'lawyer', 'on', 'the', 'murder', 'charge', 'authority', 'say']",ruffner 45 do n't yet have an attorney in the murder charge authority say,ruffner 45 do not have a lawyer on the murder charge authority say
274,They are being held on immigration violations as the incident is investigated.,Both men are being held for investigation of administrative immigration violations.,4.4,MSRpar,"['They', 'are', 'being', 'held', 'on', 'immigration', 'violations', 'as', 'the', 'incident', 'is', 'investigated']","['Both', 'men', 'are', 'being', 'held', 'for', 'investigation', 'of', 'administrative', 'immigration', 'violations']","['they', 'be', 'be', 'hold', 'on', 'immigration', 'violation', 'as', 'the', 'incident', 'be', 'investigate']","['both', 'men', 'be', 'be', 'hold', 'for', 'investigation', 'of', 'administrative', 'immigration', 'violation']",they be be hold on immigration violation as the incident be investigate,both men be be hold for investigation of administrative immigration violation
275,"Passed in 1999 but never put into effect, the law would have made it illegal for bar and restaurant patrons to light up.","Passed in 1999 but never put into effect, the smoking law would have prevented bar and restaurant patrons from lighting up, but exempted private clubs from the regulation.",3.4,MSRpar,"['Passed', 'in', '1999', 'but', 'never', 'put', 'into', 'effect', 'the', 'law', 'would', 'have', 'made', 'it', 'illegal', 'for', 'bar', 'and', 'restaurant', 'patrons', 'to', 'light', 'up']","['Passed', 'in', '1999', 'but', 'never', 'put', 'into', 'effect', 'the', 'smoking', 'law', 'would', 'have', 'prevented', 'bar', 'and', 'restaurant', 'patrons', 'from', 'lighting', 'up', 'but', 'exempted', 'private', 'clubs', 'from', 'the', 'regulation']","['pass', 'in', '1999', 'but', 'never', 'put', 'into', 'effect', 'the', 'law', 'would', 'have', 'make', 'it', 'illegal', 'for', 'bar', 'and', 'restaurant', 'patron', 'to', 'light', 'up']","['pass', 'in', '1999', 'but', 'never', 'put', 'into', 'effect', 'the', 'smoking', 'law', 'would', 'have', 'prevent', 'bar', 'and', 'restaurant', 'patron', 'from', 'light', 'up', 'but', 'exempted', 'private', 'club', 'from', 'the', 'regulation']",pass in 1999 but never put into effect the law would have make it illegal for bar and restaurant patron to light up,pass in 1999 but never put into effect the smoking law would have prevent bar and restaurant patron from light up but exempted private club from the regulation
276,The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock.,"Under the proposed terms of the transaction, and following the spinoff of PalmSource, Palm will exchange 0.09 shares for each share of Handspring.",3.75,MSRpar,"['The', 'transaction', 'will', 'grant', 'Handspring', 'stockholders', '0.09', 'of', 'a', 'share', 'of', 'Palm', '--', 'and', 'no', 'shares', 'of', 'PalmSource', '--', 'for', 'each', 'share', 'of', 'Handspring', 'common', 'stock']","['Under', 'the', 'proposed', 'terms', 'of', 'the', 'transaction', 'and', 'following', 'the', 'spinoff', 'of', 'PalmSource', 'Palm', 'will', 'exchange', '0.09', 'shares', 'for', 'each', 'share', 'of', 'Handspring']","['the', 'transaction', 'will', 'grant', 'handspring', 'stockholder', '0.09', 'of', 'a', 'share', 'of', 'palm', '--', 'and', 'no', 'share', 'of', 'palmsource', '--', 'for', 'each', 'share', 'of', 'handspring', 'common', 'stock']","['under', 'the', 'propose', 'term', 'of', 'the', 'transaction', 'and', 'follow', 'the', 'spinoff', 'of', 'palmsource', 'palm', 'will', 'exchange', '0.09', 'share', 'for', 'each', 'share', 'of', 'handspring']",the transaction will grant handspring stockholder 0.09 of a share of palm -- and no share of palmsource -- for each share of handspring common stock,under the propose term of the transaction and follow the spinoff of palmsource palm will exchange 0.09 share for each share of handspring
277,The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA's counterpart in Canada.,"The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada, which serves a similar role as the FDA for the Canadian government.",5.0,MSRpar,"['The', 'report', 'shows', 'that', 'drugs', 'sold', 'in', 'Canadian', 'pharmacies', 'are', 'manufactured', 'in', 'facilities', 'approved', 'by', 'Health', 'Canada', 'the', 'FDA', ""'s"", 'counterpart', 'in', 'Canada']","['The', 'report', 'shows', 'that', 'drugs', 'sold', 'in', 'Canadian', 'pharmacies', 'are', 'manufactured', 'in', 'facilities', 'approved', 'by', 'Health', 'Canada', 'which', 'serves', 'a', 'similar', 'role', 'as', 'the', 'FDA', 'for', 'the', 'Canadian', 'government']","['the', 'report', 'show', 'that', 'drug', 'sell', 'in', 'canadian', 'pharmacy', 'be', 'manufacture', 'in', 'facility', 'approve', 'by', 'health', 'canada', 'the', 'fda', ""'s"", 'counterpart', 'in', 'canada']","['the', 'report', 'show', 'that', 'drug', 'sell', 'in', 'canadian', 'pharmacy', 'be', 'manufacture', 'in', 'facility', 'approve', 'by', 'health', 'canada', 'which', 'serve', 'a', 'similar', 'role', 'as', 'the', 'fda', 'for', 'the', 'canadian', 'government']",the report show that drug sell in canadian pharmacy be manufacture in facility approve by health canada the fda 's counterpart in canada,the report show that drug sell in canadian pharmacy be manufacture in facility approve by health canada which serve a similar role as the fda for the canadian government
278,"The first trial of a suspect in last year's Bali nightclub bombings that killed more than 200 people opened in Indonesia today, Sky News reported.",One of the key suspects in the October nightclub bombings that killed more than 200 people in Bali went on trial Monday amid tight security.,3.75,MSRpar,"['The', 'first', 'trial', 'of', 'a', 'suspect', 'in', 'last', 'year', ""'s"", 'Bali', 'nightclub', 'bombings', 'that', 'killed', 'more', 'than', '200', 'people', 'opened', 'in', 'Indonesia', 'today', 'Sky', 'News', 'reported']","['One', 'of', 'the', 'key', 'suspects', 'in', 'the', 'October', 'nightclub', 'bombings', 'that', 'killed', 'more', 'than', '200', 'people', 'in', 'Bali', 'went', 'on', 'trial', 'Monday', 'amid', 'tight', 'security']","['the', 'first', 'trial', 'of', 'a', 'suspect', 'in', 'last', 'year', ""'s"", 'bali', 'nightclub', 'bombing', 'that', 'kill', 'more', 'than', '200', 'people', 'open', 'in', 'indonesia', 'today', 'sky', 'news', 'report']","['one', 'of', 'the', 'key', 'suspect', 'in', 'the', 'october', 'nightclub', 'bombing', 'that', 'kill', 'more', 'than', '200', 'people', 'in', 'bali', 'go', 'on', 'trial', 'monday', 'amid', 'tight', 'security']",the first trial of a suspect in last year 's bali nightclub bombing that kill more than 200 people open in indonesia today sky news report,one of the key suspect in the october nightclub bombing that kill more than 200 people in bali go on trial monday amid tight security
279,French retirees will increase from one fifth to a third of the population by 2040.,"By 2040, retirees will account for a third of the population, up from a fifth today.",4.0,MSRpar,"['French', 'retirees', 'will', 'increase', 'from', 'one', 'fifth', 'to', 'a', 'third', 'of', 'the', 'population', 'by', '2040']","['By', '2040', 'retirees', 'will', 'account', 'for', 'a', 'third', 'of', 'the', 'population', 'up', 'from', 'a', 'fifth', 'today']","['french', 'retiree', 'will', 'increase', 'from', 'one', 'fifth', 'to', 'a', 'third', 'of', 'the', 'population', 'by', '2040']","['by', '2040', 'retiree', 'will', 'account', 'for', 'a', 'third', 'of', 'the', 'population', 'up', 'from', 'a', 'fifth', 'today']",french retiree will increase from one fifth to a third of the population by 2040,by 2040 retiree will account for a third of the population up from a fifth today
280,Iraqi police opened fire in downtown Baghdad today after demonstrators stormed a police station demanding they be given jobs they claimed to have paid bribes for.,"Iraqi police opened fire in downtown Baghdad Wednesday after demonstrators demanding jobs stormed a police station and threw stones at officers, police said.",3.25,MSRpar,"['Iraqi', 'police', 'opened', 'fire', 'in', 'downtown', 'Baghdad', 'today', 'after', 'demonstrators', 'stormed', 'a', 'police', 'station', 'demanding', 'they', 'be', 'given', 'jobs', 'they', 'claimed', 'to', 'have', 'paid', 'bribes', 'for']","['Iraqi', 'police', 'opened', 'fire', 'in', 'downtown', 'Baghdad', 'Wednesday', 'after', 'demonstrators', 'demanding', 'jobs', 'stormed', 'a', 'police', 'station', 'and', 'threw', 'stones', 'at', 'officers', 'police', 'said']","['iraqi', 'police', 'open', 'fire', 'in', 'downtown', 'baghdad', 'today', 'after', 'demonstrator', 'storm', 'a', 'police', 'station', 'demand', 'they', 'be', 'give', 'job', 'they', 'claim', 'to', 'have', 'pay', 'bribe', 'for']","['iraqi', 'police', 'open', 'fire', 'in', 'downtown', 'baghdad', 'wednesday', 'after', 'demonstrator', 'demand', 'job', 'storm', 'a', 'police', 'station', 'and', 'throw', 'stone', 'at', 'officer', 'police', 'say']",iraqi police open fire in downtown baghdad today after demonstrator storm a police station demand they be give job they claim to have pay bribe for,iraqi police open fire in downtown baghdad wednesday after demonstrator demand job storm a police station and throw stone at officer police say
